dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2012-04-02,2,1,4,16,0,1,1,1,0.5,0.4848,0.34,0.3284,104,291,395
2011-08-22,3,0,8,0,0,1,1,1,0.68,0.6364,0.79,0.1642,18,22,40
2012-02-22,1,1,2,8,0,3,1,1,0.3,0.3182,0.75,0.0896,9,567,576
2011-12-27,1,0,12,0,0,2,1,1,0.26,0.2576,0.7,0.1642,3,9,12
2011-10-05,4,0,10,10,0,3,1,1,0.56,0.5303,0.56,0.3881,30,103,133
2011-11-11,4,0,11,17,1,5,0,1,0.34,0.303,0.39,0.3284,24,286,310
2011-05-22,2,0,5,22,0,0,0,1,0.6,0.5606,0.83,0.1343,35,86,121
2012-01-12,1,1,1,12,0,4,1,2,0.34,0.3485,0.81,0.1045,14,130,144
2011-10-11,4,0,10,3,0,2,1,2,0.52,0.5,0.88,0.1045,2,1,3
2011-06-19,2,0,6,20,0,0,0,1,0.7,0.6515,0.7,0.194,86,146,232
2012-04-28,2,1,4,6,0,6,0,1,0.34,0.3333,0.49,0.194,10,18,28
2012-05-19,2,1,5,20,0,6,0,1,0.68,0.6364,0.41,0.0896,118,197,315
2012-10-24,4,1,10,10,0,3,1,2,0.54,0.5152,0.73,0.0,29,142,171
2012-11-07,4,1,11,17,0,3,1,2,0.32,0.2879,0.53,0.3881,16,501,517
2012-01-16,1,1,1,21,1,1,0,1,0.28,0.2576,0.52,0.3284,3,46,49
2012-01-17,1,1,1,16,0,2,1,1,0.46,0.4545,0.63,0.5522,14,205,219
2012-07-02,3,1,7,3,0,1,1,2,0.72,0.6667,0.54,0.4179,0,5,5
2011-08-10,3,0,8,0,0,3,1,1,0.74,0.6667,0.51,0.2239,19,18,37
2011-06-27,3,0,6,14,0,1,1,2,0.72,0.6667,0.58,0.0896,58,100,158
2011-09-14,3,0,9,3,0,3,1,1,0.6,0.5455,0.88,0.1343,1,7,8
2012-09-10,3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239,20,427,447
2011-04-14,2,0,4,21,0,4,1,1,0.46,0.4545,0.63,0.1343,19,126,145
2011-03-01,1,0,3,14,0,2,1,1,0.32,0.3333,0.36,0.1343,18,61,79
2012-02-17,1,1,2,18,0,5,1,1,0.4,0.4091,0.35,0.2537,15,362,377
2012-01-08,1,1,1,15,0,0,0,1,0.4,0.4091,0.37,0.2836,89,241,330
2012-11-17,4,1,11,23,0,6,0,2,0.3,0.3182,0.7,0.1045,19,114,133
2011-08-08,3,0,8,4,0,1,1,1,0.66,0.5909,0.89,0.1045,2,8,10
2011-05-30,2,0,5,10,1,1,0,1,0.8,0.7576,0.55,0.2537,116,153,269
2011-08-09,3,0,8,2,0,2,1,1,0.72,0.6818,0.7,0.0,9,3,12
2012-05-06,2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,22,80,102
2011-11-26,4,0,11,22,0,6,0,2,0.38,0.3939,0.76,0.0,14,51,65
2011-03-02,1,0,3,22,0,3,1,1,0.3,0.2576,0.26,0.5522,4,44,48
2011-02-17,1,0,2,11,0,4,1,2,0.44,0.4394,0.44,0.2537,19,71,90
2012-12-19,4,1,12,21,0,3,1,1,0.34,0.3182,0.61,0.2239,4,164,168
2011-02-25,1,0,2,9,0,5,1,3,0.34,0.303,0.93,0.3582,3,111,114
2012-05-22,2,1,5,2,0,2,1,2,0.58,0.5455,0.83,0.1045,1,10,11
2011-04-22,2,0,4,13,0,5,1,3,0.34,0.3333,0.87,0.194,3,37,40
2012-09-11,3,1,9,21,0,2,1,1,0.56,0.5303,0.6,0.1045,28,282,310
2012-11-29,4,1,11,23,0,4,1,1,0.28,0.3182,0.61,0.0,6,124,130
2012-04-20,2,1,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896,30,329,359
2012-09-04,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,7,165,172
2011-11-09,4,0,11,23,0,3,1,1,0.38,0.3939,0.87,0.0,5,61,66
2012-01-23,1,1,1,17,0,1,1,2,0.24,0.2576,0.96,0.1045,6,270,276
2011-05-28,2,0,5,18,0,6,0,1,0.72,0.6818,0.62,0.2537,173,212,385
2012-09-04,3,1,9,18,0,2,1,1,0.76,0.7424,0.75,0.2239,94,745,839
2012-10-24,4,1,10,3,0,3,1,1,0.5,0.4848,0.77,0.0896,0,4,4
2011-07-26,3,0,7,9,0,2,1,1,0.76,0.6818,0.4,0.2239,25,162,187
2011-03-11,1,0,3,10,0,5,1,2,0.32,0.303,0.57,0.2985,18,60,78
2012-09-17,3,1,9,11,0,1,1,2,0.62,0.6061,0.69,0.2239,61,191,252
2011-03-19,1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85,140
2012-01-05,1,1,1,8,0,4,1,2,0.2,0.2576,0.75,0.0,11,377,388
2011-08-15,3,0,8,6,0,1,1,1,0.6,0.5455,0.88,0.2537,3,87,90
2012-12-09,4,1,12,20,0,0,0,3,0.36,0.3636,1.0,0.0896,6,102,108
2012-06-09,2,1,6,18,0,6,0,1,0.82,0.697,0.24,0.2239,175,276,451
2012-03-20,1,1,3,12,0,2,1,1,0.6,0.5758,0.78,0.2537,56,205,261
2011-01-29,1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,4,28,32
2012-04-07,2,1,4,0,0,6,0,1,0.42,0.4242,0.26,0.2985,9,85,94
2011-02-13,1,0,2,15,0,0,0,2,0.4,0.4091,0.3,0.2985,40,122,162
2012-05-11,2,1,5,5,0,5,1,1,0.42,0.4242,0.47,0.1642,3,23,26
2012-03-03,1,1,3,3,0,6,0,2,0.36,0.3485,0.93,0.1642,1,20,21
2011-04-07,2,0,4,10,0,4,1,2,0.42,0.4242,0.67,0.1045,29,66,95
2011-09-08,3,0,9,21,0,4,1,3,0.64,0.5606,0.94,0.1045,6,76,82
2011-08-30,3,0,8,4,0,2,1,1,0.52,0.5,0.77,0.1642,0,6,6
2011-08-05,3,0,8,10,0,5,1,1,0.74,0.6818,0.55,0.1343,50,113,163
2011-04-14,2,0,4,7,0,4,1,1,0.38,0.3939,0.66,0.0,11,182,193
2012-09-21,3,1,9,23,0,5,1,1,0.6,0.5909,0.73,0.3284,23,163,186
2012-08-15,3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,8,52,60
2011-09-26,4,0,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896,2,4,6
2012-07-01,3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,21,69,90
2012-08-04,3,1,8,5,0,6,0,1,0.7,0.6667,0.84,0.2239,1,16,17
2011-03-25,2,0,3,8,0,5,1,1,0.22,0.2121,0.51,0.2836,9,228,237
2011-07-26,3,0,7,11,0,2,1,1,0.82,0.7121,0.3,0.0,49,102,151
2012-01-17,1,1,1,8,0,2,1,3,0.3,0.2879,0.81,0.2836,3,90,93
2012-06-26,3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,88,229,317
2011-10-19,4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,3,28,31
2011-06-05,2,0,6,16,0,0,0,1,0.72,0.6667,0.51,0.0896,138,260,398
2012-03-09,1,1,3,18,0,5,1,1,0.44,0.4394,0.26,0.5224,30,440,470
2011-10-17,4,0,10,14,0,1,1,1,0.58,0.5455,0.49,0.194,44,122,166
2012-07-06,3,1,7,23,0,5,1,1,0.8,0.7879,0.63,0.1045,27,137,164
2012-02-27,1,1,2,4,0,1,1,1,0.22,0.2273,0.8,0.1343,0,1,1
2012-11-08,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11,12
2012-07-25,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,1,11,12
2012-06-13,2,1,6,1,0,3,1,1,0.64,0.5909,0.78,0.0,7,21,28
2011-07-29,3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,12,22,34
2012-01-16,1,1,1,4,1,1,0,1,0.12,0.1515,0.58,0.1045,2,6,8
2011-08-29,3,0,8,5,0,1,1,1,0.56,0.5303,0.73,0.1343,0,17,17
2012-03-05,1,1,3,11,0,1,1,2,0.26,0.2727,0.56,0.1343,17,86,103
2011-07-07,3,0,7,16,0,4,1,1,0.86,0.7727,0.39,0.2239,47,218,265
2011-06-03,2,0,6,1,0,5,1,1,0.6,0.6212,0.38,0.3582,7,15,22
2012-06-07,2,1,6,6,0,4,1,1,0.46,0.4545,0.88,0.1045,5,165,170
2011-02-06,1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0,5,22,27
2011-02-15,1,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65,71
2012-12-07,4,1,12,23,0,5,1,2,0.36,0.3636,0.93,0.0896,6,116,122
2012-11-12,4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24
2012-12-28,1,1,12,15,0,5,1,2,0.3,0.3182,0.49,0.0,74,151,225
2011-03-04,1,0,3,12,0,5,1,1,0.32,0.303,0.43,0.1642,10,87,97
2012-10-26,4,1,10,12,0,5,1,2,0.58,0.5455,0.73,0.194,90,302,392
2011-09-28,4,0,9,6,0,3,1,3,0.6,0.5152,0.94,0.1642,3,111,114
2011-12-05,4,0,12,0,0,1,1,1,0.32,0.3333,0.87,0.0896,3,21,24
2011-03-20,1,0,3,9,0,0,0,1,0.3,0.303,0.52,0.1343,35,43,78
2012-11-28,4,1,11,12,0,3,1,1,0.34,0.303,0.42,0.3881,19,189,208
2012-12-02,4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417
2012-06-15,2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,89,296,385
2011-11-10,4,0,11,13,0,4,1,3,0.36,0.3333,0.81,0.3582,9,87,96
2012-04-03,2,1,4,1,0,2,1,1,0.38,0.3939,0.46,0.2239,0,11,11
2011-06-17,2,0,6,14,0,5,1,1,0.76,0.697,0.52,0.194,73,142,215
2011-06-18,2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,28,103,131
2012-11-12,4,1,11,15,1,1,0,1,0.56,0.5303,0.64,0.2537,102,280,382
2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283
2012-01-31,1,1,1,14,0,2,1,1,0.5,0.4848,0.29,0.3284,18,142,160
2012-07-31,3,1,7,11,0,2,1,1,0.76,0.7121,0.58,0.0,54,170,224
2011-11-06,4,0,11,9,0,0,0,2,0.3,0.3182,0.75,0.0896,36,134,170
2012-04-06,2,1,4,3,0,5,1,1,0.34,0.303,0.53,0.3284,3,5,8
2011-08-18,3,0,8,2,0,4,1,1,0.66,0.6212,0.65,0.2239,2,4,6
2011-05-28,2,0,5,20,0,6,0,1,0.7,0.6515,0.65,0.2239,68,128,196
2012-06-22,3,1,6,6,0,5,1,2,0.74,0.697,0.66,0.0,4,118,122
2011-10-21,4,0,10,4,0,5,1,1,0.36,0.3485,0.71,0.1642,0,6,6
2011-03-24,2,0,3,9,0,4,1,2,0.26,0.2576,0.93,0.2239,3,94,97
2012-04-19,2,1,4,20,0,4,1,1,0.56,0.5303,0.49,0.2239,52,352,404
2011-05-11,2,0,5,11,0,3,1,1,0.56,0.5303,0.64,0.0896,18,123,141
2012-12-31,1,1,12,12,0,1,1,2,0.24,0.2273,0.56,0.194,52,172,224
2011-09-02,3,0,9,19,0,5,1,1,0.66,0.6212,0.69,0.1343,67,220,287
2012-01-16,1,1,1,22,1,1,0,2,0.3,0.2727,0.49,0.3582,4,39,43
2011-04-03,2,0,4,19,0,0,0,2,0.42,0.4242,0.44,0.194,51,93,144
2011-06-24,3,0,6,19,0,5,1,1,0.74,0.6515,0.4,0.2239,92,293,385
2011-09-08,3,0,9,4,0,4,1,2,0.62,0.5455,0.94,0.0896,0,3,3
2011-03-03,1,0,3,5,0,4,1,1,0.14,0.1212,0.33,0.2985,1,7,8
2012-09-28,4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0.0,1,37,38
2012-06-26,3,1,6,19,0,2,1,1,0.72,0.6515,0.28,0.2239,83,529,612
2012-03-05,1,1,3,7,0,1,1,1,0.18,0.197,0.59,0.1343,7,253,260
2012-10-03,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0.0,49,544,593
2011-09-18,3,0,9,9,0,0,0,1,0.48,0.4697,0.67,0.2537,46,94,140
2012-10-23,4,1,10,7,0,2,1,2,0.44,0.4394,0.77,0.1045,12,519,531
2011-12-22,1,0,12,8,0,4,1,2,0.36,0.3788,0.87,0.0,10,333,343
2012-04-18,2,1,4,12,0,3,1,3,0.46,0.4545,0.51,0.1045,15,95,110
2011-04-07,2,0,4,15,0,4,1,1,0.6,0.6212,0.38,0.1045,27,133,160
2012-06-09,2,1,6,1,0,6,0,1,0.64,0.6212,0.53,0.0896,34,89,123
2012-03-19,1,1,3,8,0,1,1,1,0.46,0.4545,0.88,0.1045,16,563,579
2011-04-04,2,0,4,15,0,1,1,1,0.76,0.6667,0.23,0.5522,47,96,143
2011-09-12,3,0,9,1,0,1,1,1,0.56,0.5303,0.88,0.0,1,11,12
2011-12-18,4,0,12,4,0,0,0,1,0.22,0.2121,0.55,0.2239,0,1,1
2011-03-24,2,0,3,11,0,4,1,2,0.3,0.2727,0.81,0.2985,10,61,71
2012-06-28,3,1,6,19,0,4,1,1,0.84,0.7273,0.3,0.2985,79,492,571
2011-09-24,4,0,9,9,0,6,0,2,0.6,0.5455,0.88,0.0896,41,134,175
2011-01-31,1,0,1,17,0,1,1,2,0.16,0.1515,0.59,0.194,6,155,161
2012-08-10,3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,55,315,370
2012-11-02,4,1,11,18,0,5,1,2,0.38,0.3939,0.43,0.3284,32,490,522
2012-11-30,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262,296
2012-12-25,1,1,12,5,1,2,0,2,0.22,0.2273,0.93,0.1343,2,1,3
2011-12-26,1,0,12,9,1,1,0,1,0.34,0.303,0.46,0.2985,24,38,62
2011-02-20,1,0,2,17,0,0,0,1,0.34,0.3485,0.33,0.1642,60,86,146
2012-01-13,1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,15,317,332
2011-12-10,4,0,12,18,0,6,0,1,0.26,0.2576,0.38,0.2239,28,144,172
2011-05-18,2,0,5,12,0,3,1,1,0.56,0.5303,0.94,0.2985,12,42,54
2012-01-07,1,1,1,11,0,6,0,1,0.34,0.3182,0.57,0.2239,74,250,324
2012-09-13,3,1,9,18,0,4,1,1,0.68,0.6364,0.57,0.2537,108,744,852
2011-05-23,2,0,5,3,0,1,1,3,0.54,0.5152,0.94,0.1642,0,4,4
2011-10-11,4,0,10,2,0,2,1,2,0.52,0.5,0.94,0.1343,1,4,5
2011-06-12,2,0,6,12,0,0,0,1,0.82,0.7576,0.46,0.0,176,244,420
2012-05-05,2,1,5,15,0,6,0,3,0.66,0.6212,0.74,0.194,241,300,541
2012-10-18,4,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,20,488,508
2012-03-27,2,1,3,23,0,2,1,1,0.36,0.3485,0.37,0.194,5,59,64
2012-09-21,3,1,9,19,0,5,1,1,0.64,0.6061,0.65,0.2537,95,493,588
2011-01-03,1,0,1,10,0,1,1,1,0.18,0.1667,0.43,0.2537,11,33,44
2011-03-30,2,0,3,12,0,3,1,2,0.34,0.3333,0.46,0.1642,15,65,80
2011-12-25,1,0,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1,1
2011-08-04,3,0,8,22,0,4,1,1,0.68,0.6364,0.74,0.194,33,141,174
2012-05-10,2,1,5,4,0,4,1,1,0.46,0.4545,0.77,0.194,0,2,2
2012-09-23,4,1,9,15,0,0,0,1,0.6,0.6212,0.33,0.2239,265,375,640
2012-01-03,1,1,1,5,0,2,1,1,0.14,0.1364,0.54,0.194,0,12,12
2011-03-05,1,0,3,7,0,6,0,2,0.3,0.2727,1.0,0.2985,5,10,15
2012-10-01,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045,0,10,10
2011-07-25,3,0,7,4,0,1,1,1,0.72,0.7121,0.84,0.0896,0,6,6
2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045,17,97,114
2011-12-27,1,0,12,18,0,2,1,1,0.38,0.3939,0.87,0.2836,9,126,135
2012-02-16,1,1,2,5,0,4,1,2,0.3,0.3333,0.7,0.0,0,20,20
2012-05-18,2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,151,417,568
2012-10-14,4,1,10,2,0,0,0,1,0.4,0.4091,0.76,0.0896,8,58,66
2011-02-24,1,0,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881,5,58,63
2012-06-08,2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,95,460,555
2011-07-25,3,0,7,9,0,1,1,1,0.8,0.803,0.66,0.0,11,124,135
2012-11-26,4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346
2012-09-25,4,1,9,8,0,2,1,1,0.48,0.4697,0.67,0.194,41,764,805
2011-11-20,4,0,11,16,0,0,0,2,0.52,0.5,0.63,0.1343,81,225,306
2012-04-04,2,1,4,8,0,3,1,2,0.44,0.4394,0.72,0.1045,31,653,684
2012-10-14,4,1,10,5,0,0,0,1,0.4,0.4091,0.82,0.194,5,6,11
2012-11-04,4,1,11,7,0,0,0,1,0.26,0.2727,0.65,0.1045,11,39,50
2011-01-24,1,0,1,13,0,1,1,2,0.14,0.1364,0.43,0.2239,6,54,60
2012-08-31,3,1,8,21,0,5,1,1,0.76,0.7121,0.58,0.194,71,232,303
2012-03-11,1,1,3,21,0,0,0,1,0.42,0.4242,0.54,0.2239,37,110,147
2012-08-18,3,1,8,23,0,6,0,1,0.64,0.6061,0.65,0.0896,60,175,235
2012-06-10,2,1,6,5,0,0,0,1,0.62,0.6061,0.69,0.0896,3,10,13
2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393
2011-05-29,2,0,5,4,0,0,0,1,0.6,0.5455,0.88,0.0896,13,10,23
2012-08-15,3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226
2012-03-13,1,1,3,14,0,2,1,1,0.64,0.6212,0.53,0.3284,52,160,212
2012-01-10,1,1,1,9,0,2,1,2,0.18,0.197,0.93,0.1642,11,184,195
2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134
2012-08-09,3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,111,699,810
2011-12-30,1,0,12,18,0,5,1,1,0.36,0.3485,0.62,0.1343,19,163,182
2012-11-10,4,1,11,7,0,6,0,1,0.26,0.2727,0.87,0.1045,14,57,71
2011-06-10,2,0,6,13,0,5,1,1,0.84,0.7576,0.44,0.1045,40,149,189
2011-04-25,2,0,4,22,0,1,1,1,0.6,0.5909,0.73,0.2985,23,83,106
2012-02-18,1,1,2,9,0,6,0,1,0.22,0.2424,0.8,0.1045,22,116,138
2012-04-11,2,1,4,12,0,3,1,2,0.36,0.3333,0.46,0.3881,35,147,182
2011-12-13,4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,4,55,59
2012-09-13,3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352
2011-09-23,4,0,9,19,0,5,1,1,0.62,0.5455,0.94,0.1343,16,232,248
2011-06-16,2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176,201
2012-09-30,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896,1,6,7
2011-01-10,1,0,1,23,0,1,1,1,0.14,0.1515,0.59,0.1642,0,18,18
2012-09-29,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239,12,80,92
2012-05-22,2,1,5,20,0,2,1,1,0.64,0.6061,0.73,0.2537,54,319,373
2011-10-03,4,0,10,3,0,1,1,1,0.36,0.3788,0.81,0.0,1,6,7
2011-12-14,4,0,12,4,0,3,1,1,0.26,0.303,0.75,0.0,0,4,4
2012-03-09,1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,7,100,107
2012-09-27,4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,40,168,208
2011-08-01,3,0,8,22,0,1,1,1,0.7,0.6515,0.7,0.0896,21,116,137
2012-11-05,4,1,11,6,0,1,1,2,0.3,0.2879,0.49,0.2836,4,135,139
2012-12-22,1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7,7
2011-04-26,2,0,4,4,0,2,1,1,0.56,0.5303,0.83,0.2537,2,4,6
2011-06-05,2,0,6,12,0,0,0,2,0.64,0.6061,0.69,0.1045,123,212,335
2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271
2012-05-03,2,1,5,7,0,4,1,3,0.44,0.4394,0.94,0.1045,8,376,384
2012-12-12,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,13,272,285
2012-11-04,4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5,5
2012-06-30,3,1,6,13,0,6,0,1,0.88,0.7727,0.3,0.2537,105,323,428
2012-01-03,1,1,1,7,0,2,1,1,0.14,0.1212,0.59,0.2537,2,168,170
2012-04-23,2,1,4,19,0,1,1,2,0.34,0.3182,0.76,0.2239,11,287,298
2011-03-05,1,0,3,20,0,6,0,2,0.44,0.4394,0.77,0.3284,12,58,70
2012-09-23,4,1,9,6,0,0,0,1,0.44,0.4394,0.62,0.2537,5,11,16
2012-01-28,1,1,1,10,0,6,0,1,0.26,0.2727,0.7,0.1343,27,164,191
2011-05-24,2,0,5,16,0,2,1,1,0.66,0.6212,0.69,0.194,52,225,277
2011-06-04,2,0,6,0,0,6,0,1,0.56,0.5303,0.52,0.0,24,69,93
2012-06-05,2,1,6,1,0,2,1,2,0.52,0.5,0.77,0.3284,2,18,20
2011-01-28,1,0,1,14,0,5,1,3,0.22,0.2727,0.8,0.0,2,36,38
2012-04-10,2,1,4,10,0,2,1,1,0.46,0.4545,0.47,0.1642,49,132,181
2012-10-16,4,1,10,3,0,2,1,1,0.42,0.4242,0.67,0.1045,0,2,2
2012-05-17,2,1,5,4,0,4,1,1,0.6,0.6061,0.64,0.3284,3,13,16
2011-09-28,4,0,9,19,0,3,1,3,0.66,0.6061,0.83,0.2537,57,315,372
2012-12-21,1,1,12,17,0,5,1,2,0.26,0.2273,0.56,0.3284,24,297,321
2012-03-16,1,1,3,2,0,5,1,2,0.42,0.4242,0.82,0.194,0,4,4
2012-06-19,2,1,6,5,0,2,1,2,0.6,0.5758,0.78,0.194,3,34,37
2012-04-14,2,1,4,3,0,6,0,1,0.36,0.3636,0.66,0.0896,6,26,32
2012-12-07,4,1,12,10,0,5,1,2,0.32,0.3182,0.76,0.1642,16,150,166
2012-05-10,2,1,5,3,0,4,1,1,0.46,0.4545,0.88,0.2239,0,3,3
2011-11-17,4,0,11,14,0,4,1,2,0.34,0.303,0.49,0.3881,5,105,110
2011-11-05,4,0,11,20,0,6,0,1,0.32,0.3485,0.66,0.0,29,136,165
2011-02-15,1,0,2,22,0,2,1,1,0.24,0.2879,0.44,0.0,0,41,41
2011-03-26,2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537,45,93,138
2012-12-30,1,1,12,0,0,0,0,2,0.26,0.2576,0.6,0.1642,0,41,41
2011-03-27,2,0,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642,7,29,36
2012-12-29,1,1,12,12,0,6,0,3,0.2,0.2424,1.0,0.0,5,43,48
2012-09-26,4,1,9,5,0,3,1,1,0.56,0.5303,0.73,0.2239,1,35,36
2011-11-16,4,0,11,18,0,3,1,3,0.46,0.4545,0.88,0.3881,13,176,189
2012-04-01,2,1,4,9,0,0,0,2,0.36,0.3485,0.81,0.1343,102,173,275
2011-11-30,4,0,11,9,0,3,1,1,0.3,0.2879,0.75,0.2836,7,186,193
2011-04-29,2,0,4,6,0,5,1,1,0.5,0.4848,0.45,0.2836,4,67,71
2011-11-26,4,0,11,6,0,6,0,2,0.3,0.3182,0.75,0.0896,2,8,10
2012-10-31,4,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584
2012-04-19,2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,20,124,144
2012-08-13,3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0.0,40,265,305
2012-01-18,1,1,1,17,0,3,1,1,0.26,0.2121,0.33,0.4478,8,338,346
2012-07-09,3,1,7,4,0,1,1,3,0.66,0.5909,0.89,0.3881,1,1,2
2012-08-17,3,1,8,11,0,5,1,1,0.76,0.2424,0.52,0.2836,98,205,303
2011-05-02,2,0,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,54,178,232
2011-11-01,4,0,11,23,0,2,1,1,0.34,0.3636,0.87,0.0,11,61,72
2011-08-21,3,0,8,15,0,0,0,1,0.7,0.6667,0.84,0.2836,17,51,68
2012-01-28,1,1,1,14,0,6,0,1,0.38,0.3939,0.5,0.3881,123,239,362
2011-10-25,4,0,10,9,0,2,1,1,0.48,0.4697,0.55,0.2239,29,194,223
2012-07-21,3,1,7,11,0,6,0,2,0.6,0.5606,0.83,0.2537,80,225,305
2011-09-26,4,0,9,2,0,1,1,2,0.62,0.5606,0.88,0.1045,4,4,8
2012-02-23,1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,36,486,522
2012-02-03,1,1,2,20,0,5,1,1,0.34,0.3485,0.49,0.1045,8,155,163
2011-07-05,3,0,7,3,0,2,1,1,0.66,0.6212,0.74,0.2239,1,7,8
2012-06-07,2,1,6,0,0,4,1,1,0.52,0.5,0.77,0.1343,9,50,59
2012-11-12,4,1,11,4,1,1,0,1,0.4,0.4091,0.76,0.0896,1,3,4
2012-06-19,2,1,6,17,0,2,1,1,0.8,0.7576,0.55,0.194,86,725,811
2012-02-15,1,1,2,6,0,3,1,1,0.3,0.303,0.61,0.1343,3,92,95
2011-05-17,2,0,5,9,0,2,1,2,0.54,0.5152,0.88,0.2537,17,190,207
2011-11-21,4,0,11,7,0,1,1,2,0.46,0.4545,0.94,0.1642,17,229,246
2011-10-23,4,0,10,23,0,0,0,1,0.42,0.4242,0.77,0.1642,18,31,49
2012-09-23,4,1,9,16,0,0,0,1,0.6,0.6212,0.33,0.3284,254,437,691
2012-08-05,3,1,8,8,0,0,0,1,0.76,0.7273,0.66,0.3284,27,81,108
2011-02-02,1,0,2,0,0,3,1,3,0.22,0.2424,0.93,0.1045,0,2,2
2012-02-13,1,1,2,23,0,1,1,1,0.28,0.3182,0.41,0.0,2,34,36
2011-09-03,3,0,9,10,0,6,0,3,0.66,0.6212,0.65,0.2537,90,168,258
2011-05-22,2,0,5,20,0,0,0,1,0.64,0.6061,0.65,0.1642,57,174,231
2012-07-13,3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0.0,27,353,380
2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8
2012-10-22,4,1,10,23,0,1,1,1,0.46,0.4545,0.82,0.1045,20,143,163
2011-06-25,3,0,6,19,0,6,0,1,0.72,0.6667,0.48,0.2836,121,254,375
2012-12-04,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,21,700,721
2012-02-18,1,1,2,6,0,6,0,1,0.24,0.2879,0.7,0.0,1,8,9
2012-11-25,4,1,11,21,0,0,0,1,0.26,0.303,0.48,0.0,4,60,64
2011-05-09,2,0,5,15,0,1,1,1,0.62,0.6212,0.41,0.2239,51,148,199
2012-09-13,3,1,9,17,0,4,1,1,0.72,0.6515,0.42,0.194,97,787,884
2012-09-21,3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383
