season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,1,5,14,0,0,0,1,0.76,0.7121,0.58,0.2537,317,230,547
1,0,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537,0,4,4
1,0,1,12,0,6,0,1,0.42,0.4242,0.77,0.2836,29,55,84
3,0,7,19,0,4,1,1,0.72,0.6515,0.39,0.2239,67,333,400
3,1,9,20,0,3,1,1,0.52,0.5,0.48,0.1642,31,378,409
4,0,12,21,0,1,1,1,0.26,0.303,0.81,0.0,2,119,121
3,0,7,1,0,5,1,1,0.74,0.7121,0.79,0.1343,12,22,34
3,0,9,0,0,0,0,1,0.62,0.5606,0.88,0.0,29,79,108
1,1,1,12,0,1,1,2,0.26,0.2727,0.56,0.1045,10,93,103
3,1,7,21,0,5,1,1,0.78,0.7424,0.59,0.1045,71,189,260
3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,4,44,48
4,0,10,18,0,4,1,3,0.62,0.5758,0.83,0.2537,20,248,268
1,0,3,2,0,0,0,1,0.3,0.2879,0.52,0.2836,6,24,30
3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,42,77,119
1,1,2,5,0,4,1,1,0.2,0.1818,0.75,0.2836,0,18,18
3,0,7,19,0,1,1,1,0.8,0.7576,0.55,0.2239,63,335,398
3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,98,346,444
4,1,10,12,0,1,1,1,0.58,0.5455,0.35,0.0,52,231,283
2,0,4,18,0,3,1,1,0.74,0.6515,0.3,0.3582,56,385,441
3,0,8,5,0,3,1,1,0.64,0.6061,0.73,0.0,0,28,28
1,0,1,16,0,0,0,1,0.24,0.2273,0.38,0.2239,22,77,99
2,0,3,21,0,1,1,1,0.32,0.3333,0.21,0.1343,6,55,61
4,1,11,14,0,2,1,3,0.28,0.2576,0.87,0.3582,8,86,94
2,1,4,2,0,4,1,2,0.42,0.4242,0.77,0.0,2,4,6
2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,68,180,248
1,0,3,12,0,3,1,2,0.32,0.303,0.76,0.2537,14,84,98
2,1,4,7,0,0,0,2,0.34,0.3333,0.87,0.1343,7,20,27
1,0,2,11,0,4,1,2,0.44,0.4394,0.44,0.2537,19,71,90
4,1,12,21,0,0,0,2,0.36,0.3636,1.0,0.1045,10,86,96
1,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896,6,82,88
2,1,6,9,0,6,0,1,0.64,0.6212,0.57,0.1642,99,241,340
3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,24,208,232
3,0,9,22,0,2,1,1,0.64,0.5909,0.78,0.1343,24,120,144
4,1,9,9,0,1,1,1,0.52,0.5,0.52,0.194,42,286,328
1,1,3,17,0,6,0,1,0.36,0.3788,0.23,0.0,104,250,354
3,0,9,2,0,2,1,3,0.54,0.5152,0.94,0.2537,0,2,2
1,1,3,19,0,0,0,1,0.3,0.2576,0.36,0.4925,12,120,132
1,1,3,21,0,1,1,2,0.54,0.5152,0.56,0.2239,22,183,205
4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,6,266,272
3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,9,40,49
3,0,6,3,0,3,1,1,0.66,0.6061,0.78,0.1343,0,7,7
4,0,11,17,0,3,1,2,0.48,0.4697,0.88,0.194,17,216,233
1,0,1,11,0,5,1,2,0.2,0.197,0.4,0.2239,19,48,67
4,0,11,19,0,5,1,1,0.42,0.4242,0.67,0.0,38,96,134
3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283
4,0,10,18,0,4,1,2,0.48,0.4697,0.67,0.4627,14,226,240
1,0,1,21,0,6,0,2,0.32,0.303,0.39,0.2239,6,51,57
3,0,7,13,0,6,0,1,0.94,0.8788,0.38,0.1642,78,167,245
1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,11,17,28
2,0,5,19,0,0,0,1,0.56,0.5303,0.83,0.1045,78,153,231
2,0,6,1,0,0,0,2,0.64,0.6212,0.61,0.1642,26,70,96
2,1,4,23,0,1,1,1,0.44,0.4394,0.35,0.1642,6,60,66
3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0.0,3,18,21
2,1,6,6,0,5,1,1,0.54,0.5152,0.83,0.1343,9,142,151
4,1,11,3,1,1,0,1,0.4,0.4091,0.76,0.1343,1,3,4
4,0,11,13,0,3,1,1,0.5,0.4848,0.51,0.1642,31,136,167
2,1,5,8,0,6,0,1,0.52,0.5,0.48,0.0,22,156,178
4,0,10,2,0,5,1,1,0.56,0.5303,0.94,0.1642,0,6,6
3,1,7,22,0,2,1,1,0.68,0.6364,0.74,0.2537,33,224,257
3,0,6,11,0,4,1,1,0.74,0.6515,0.37,0.1343,47,122,169
2,1,3,4,0,5,1,2,0.5,0.4848,0.94,0.1045,0,3,3
1,1,2,9,0,5,1,1,0.24,0.2273,0.65,0.194,18,252,270
3,0,7,1,0,5,1,1,0.62,0.5909,0.73,0.194,7,13,20
1,1,1,22,0,1,1,2,0.26,0.2424,1.0,0.2836,4,64,68
3,1,8,7,0,4,1,2,0.7,0.6667,0.84,0.1642,24,451,475
3,1,9,15,0,0,0,1,0.64,0.6212,0.41,0.1642,215,342,557
3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,69,534,603
1,0,2,6,0,4,1,1,0.2,0.197,0.69,0.194,0,58,58
3,0,8,3,0,6,0,1,0.66,0.6212,0.65,0.1343,9,18,27
3,0,6,10,0,4,1,1,0.72,0.6515,0.42,0.194,35,97,132
3,1,8,3,0,1,1,1,0.6,0.5455,0.88,0.1045,0,3,3
1,1,2,0,0,1,1,1,0.26,0.2424,0.6,0.2537,2,27,29
4,1,11,16,0,1,1,1,0.44,0.4394,0.3,0.0,49,297,346
2,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,64,134,198
3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178,220
3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343,2,4,6
4,0,9,1,0,3,1,1,0.6,0.5455,0.88,0.0,1,13,14
4,0,10,8,0,0,0,2,0.34,0.3333,0.76,0.194,14,50,64
1,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,3,85,88
3,0,7,12,0,0,0,1,0.76,0.697,0.55,0.2836,177,243,420
2,0,5,9,0,0,0,1,0.62,0.6061,0.69,0.1045,59,130,189
2,0,5,8,0,5,1,1,0.42,0.4242,0.77,0.2537,35,415,450
2,1,5,5,0,6,0,1,0.46,0.4545,0.67,0.0,1,11,12
3,1,8,10,0,1,1,2,0.64,0.6061,0.69,0.0896,69,124,193
1,1,1,5,0,4,1,2,0.3,0.3182,0.75,0.1045,0,28,28
3,0,7,2,0,2,1,1,0.7,0.6667,0.79,0.1045,2,7,9
1,0,1,20,0,3,1,1,0.16,0.1364,0.5,0.3284,2,54,56
3,0,8,5,0,3,1,1,0.68,0.6364,0.61,0.0896,2,30,32
1,0,3,19,0,6,0,1,0.42,0.4242,0.54,0.0896,26,86,112
3,0,8,22,0,1,1,1,0.76,0.7121,0.58,0.1045,26,121,147
4,1,10,17,0,0,0,3,0.46,0.4545,0.77,0.5224,37,188,225
3,1,9,22,0,5,1,1,0.7,0.6667,0.74,0.2239,52,247,299
3,1,8,8,0,4,1,1,0.68,0.6364,0.61,0.194,33,649,682
3,0,7,22,0,0,0,1,0.78,0.7576,0.66,0.0,23,75,98
2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382,473
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
4,1,11,16,0,1,1,1,0.36,0.3333,0.43,0.2836,35,325,360
3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37,38
3,1,6,7,0,5,1,1,0.74,0.6818,0.58,0.1642,19,340,359
2,1,4,2,0,5,1,1,0.44,0.4394,0.88,0.194,3,18,21
1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,23,102,125
3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42
2,1,6,7,0,3,1,1,0.5,0.4848,0.72,0.0,16,531,547
4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8
2,0,4,9,0,5,1,3,0.34,0.303,0.61,0.2985,17,178,195
2,1,5,1,0,4,1,1,0.6,0.5606,0.83,0.1642,12,16,28
4,1,10,3,0,5,1,2,0.56,0.5303,0.83,0.0,0,5,5
2,0,3,16,0,1,1,1,0.34,0.3182,0.23,0.2239,15,117,132
1,0,3,14,0,2,1,2,0.38,0.3939,0.2,0.0,16,56,72
3,0,9,15,0,4,1,2,0.6,0.5909,0.69,0.4179,25,110,135
3,0,8,9,0,2,1,1,0.68,0.6364,0.61,0.2836,27,171,198
4,0,12,22,0,4,1,1,0.3,0.3333,0.61,0.0,5,99,104
2,1,4,0,0,3,1,1,0.48,0.4697,0.48,0.0,18,23,41
2,1,5,8,0,3,1,2,0.6,0.5606,0.83,0.1343,28,594,622
2,1,5,15,1,1,0,1,0.82,0.7879,0.56,0.2985,181,279,460
1,1,1,21,0,0,0,1,0.3,0.2879,0.33,0.2836,0,69,69
1,1,12,1,0,5,1,3,0.44,0.4394,0.88,0.3881,2,7,9
4,0,11,7,0,3,1,1,0.26,0.2727,0.81,0.1045,9,276,285
3,1,6,21,0,2,1,1,0.68,0.6364,0.34,0.194,61,267,328
4,1,11,21,0,1,1,1,0.34,0.3636,0.49,0.0,9,172,181
2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,95,460,555
2,0,5,6,0,0,0,2,0.44,0.4394,0.82,0.0,2,4,6
1,1,1,11,0,6,0,1,0.2,0.197,0.4,0.194,28,150,178
1,0,1,13,0,5,1,3,0.18,0.2121,0.93,0.1045,0,31,31
2,1,5,11,0,4,1,1,0.66,0.6212,0.65,0.1343,61,160,221
1,1,2,20,0,3,1,1,0.52,0.5,0.52,0.1642,10,254,264
1,0,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,6,109,115
2,0,6,20,0,2,1,1,0.6,0.6212,0.56,0.1642,60,237,297
1,0,12,15,1,1,0,1,0.38,0.3939,0.4,0.2537,26,105,131
2,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,88,484,572
3,1,7,17,0,2,1,2,0.86,0.7424,0.3,0.1642,102,620,722
1,1,3,9,0,5,1,2,0.34,0.2879,0.42,0.5224,17,267,284
1,0,1,16,0,1,1,2,0.16,0.1818,0.56,0.194,3,83,86
1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,2,50,52
4,1,11,22,0,5,1,1,0.3,0.3333,0.75,0.0,18,145,163
4,0,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,1,88,89
2,1,5,19,0,5,1,1,0.7,0.6515,0.51,0.1343,64,388,452
3,0,9,18,0,0,0,1,0.76,0.7273,0.66,0.194,187,169,356
2,1,4,21,0,2,1,1,0.44,0.4394,0.3,0.4478,15,191,206
1,1,2,9,0,6,0,1,0.24,0.2424,0.81,0.1343,16,141,157
2,0,4,6,0,3,1,1,0.56,0.5303,0.94,0.2537,5,79,84
3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,3,17,20
4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,8,99,107
2,1,6,17,0,0,0,1,0.82,0.7424,0.41,0.2836,184,337,521
2,1,4,8,0,5,1,1,0.3,0.2727,0.49,0.3284,19,489,508
1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,28,205,233
4,0,10,12,0,1,1,2,0.52,0.5,0.68,0.1045,64,156,220
3,0,8,5,0,2,1,1,0.7,0.6515,0.65,0.0896,5,25,30
2,1,4,23,0,6,0,2,0.38,0.3939,0.76,0.0896,5,37,42
4,0,10,3,0,2,1,2,0.52,0.5,0.88,0.1045,2,1,3
3,0,8,1,0,2,1,1,0.58,0.5455,0.49,0.194,6,13,19
4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985,1,9,10
1,1,1,9,0,2,1,2,0.32,0.3333,0.87,0.0896,11,244,255
1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,0,49,49
3,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352
4,1,9,11,0,3,1,1,0.64,0.6212,0.61,0.2537,46,181,227
2,0,5,15,0,2,1,2,0.7,0.6515,0.58,0.4478,37,117,154
4,1,10,5,0,2,1,1,0.44,0.4394,0.77,0.0896,1,49,50
4,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,52,193,245
3,1,7,0,0,0,0,2,0.6,0.5455,0.88,0.1045,17,96,113
1,0,3,4,0,2,1,1,0.22,0.2121,0.69,0.2537,0,1,1
1,0,3,15,0,3,1,2,0.36,0.3333,0.71,0.2985,15,64,79
3,0,8,13,0,0,0,1,0.9,0.8485,0.42,0.2985,118,206,324
2,1,5,2,1,1,0,1,0.6,0.5606,0.83,0.2239,20,28,48
3,0,7,3,0,4,1,1,0.64,0.5606,0.94,0.1045,2,2,4
1,0,3,17,0,6,0,2,0.48,0.4697,0.59,0.3582,60,104,164
1,1,12,6,1,2,0,2,0.22,0.2273,0.93,0.1343,1,6,7
2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,33,155,188
2,0,5,8,0,5,1,2,0.5,0.4848,0.88,0.194,26,361,387
2,1,4,17,0,0,0,1,0.62,0.6061,0.27,0.2985,188,334,522
2,0,3,19,0,0,0,1,0.3,0.2879,0.31,0.2239,23,80,103
2,1,4,10,0,1,1,1,0.4,0.4091,0.5,0.5224,85,119,204
1,0,2,3,0,3,1,3,0.22,0.2273,0.93,0.1343,0,1,1
2,0,6,14,0,0,0,3,0.74,0.6818,0.58,0.1045,124,193,317
4,0,11,10,0,1,1,2,0.52,0.5,0.83,0.0,25,110,135
3,0,7,8,0,4,1,2,0.7,0.6667,0.79,0.194,28,415,443
2,1,3,6,0,3,1,2,0.48,0.4697,0.94,0.2239,10,139,149
4,0,9,19,0,6,0,1,0.62,0.5606,0.88,0.0,77,231,308
4,0,9,1,0,0,0,2,0.6,0.5455,0.88,0.1045,31,93,124
1,1,1,14,0,6,0,1,0.24,0.2121,0.41,0.2985,52,179,231
3,0,7,10,0,5,1,2,0.66,0.6212,0.61,0.1642,59,107,166
2,1,5,14,0,2,1,2,0.64,0.6061,0.73,0.194,39,145,184
2,1,5,11,0,5,1,1,0.56,0.5303,0.35,0.2537,88,203,291
3,0,7,6,0,6,0,1,0.6,0.5758,0.78,0.1642,16,21,37
2,0,4,4,0,6,0,1,0.24,0.2424,0.7,0.1642,0,5,5
1,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343,10,95,105
2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,7,4,11
2,0,4,11,0,3,1,2,0.64,0.5909,0.78,0.2836,53,103,156
3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266
3,0,8,17,0,3,1,1,0.84,0.7121,0.26,0.2985,71,513,584
2,1,3,11,0,3,1,2,0.52,0.5,0.83,0.1642,38,154,192
1,1,3,16,0,2,1,1,0.72,0.6515,0.34,0.3881,53,312,365
1,0,1,18,0,6,0,1,0.08,0.0909,0.35,0.194,0,54,54
1,0,12,21,0,6,0,1,0.26,0.2576,0.56,0.1642,4,15,19
4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24
2,1,5,12,0,1,1,2,0.56,0.5303,0.88,0.2836,53,132,185
1,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,12,24,36
3,1,7,18,0,3,1,2,0.76,0.7121,0.62,0.1343,63,580,643
4,1,11,6,0,0,0,2,0.22,0.2424,0.47,0.1045,1,10,11
1,0,3,8,0,6,0,2,0.3,0.2727,1.0,0.2985,11,34,45
1,0,2,18,0,0,0,1,0.4,0.4091,0.54,0.194,24,103,127
1,0,2,18,0,4,1,2,0.34,0.303,0.87,0.3284,5,132,137
2,1,6,11,0,5,1,1,0.7,0.6364,0.42,0.2537,65,199,264
1,0,3,12,0,6,0,1,0.46,0.4545,0.33,0.4179,126,141,267
4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,1,146,147
1,1,3,2,0,1,1,1,0.38,0.3939,0.54,0.1045,4,5,9
1,1,3,21,0,6,0,1,0.3,0.2879,0.39,0.2239,16,94,110
3,1,7,7,0,1,1,1,0.72,0.6818,0.7,0.0896,24,459,483
1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,14,102,116
2,0,6,1,0,6,0,1,0.54,0.5152,0.64,0.1045,14,80,94
3,1,9,18,0,6,0,2,0.82,0.7727,0.52,0.0,184,258,442
4,0,11,9,0,5,1,1,0.32,0.3485,0.76,0.0,25,70,95
1,1,3,6,0,6,0,1,0.22,0.2121,0.44,0.2836,1,11,12
3,0,6,6,0,6,0,1,0.64,0.6212,0.57,0.2239,12,17,29
3,0,7,3,0,5,1,1,0.68,0.6364,0.79,0.1045,2,4,6
2,0,4,16,0,5,1,2,0.54,0.5152,0.42,0.3582,59,240,299
4,0,11,6,0,4,1,2,0.36,0.3485,1.0,0.1343,4,110,114
2,0,5,0,0,4,1,1,0.64,0.6061,0.73,0.1343,11,34,45
3,0,8,18,0,4,1,2,0.72,0.7121,0.84,0.1343,31,377,408
3,1,9,4,1,1,0,1,0.66,0.5909,0.89,0.0896,6,5,11
3,0,9,16,0,2,1,1,0.74,0.6667,0.51,0.2239,41,251,292
1,1,3,16,0,3,1,1,0.72,0.6364,0.25,0.194,78,278,356
2,0,5,7,0,1,1,2,0.56,0.5303,0.94,0.1045,13,223,236
4,1,12,9,0,2,1,1,0.46,0.4545,0.82,0.1045,19,317,336
1,1,1,7,0,5,1,2,0.24,0.2879,0.65,0.0,4,201,205
1,1,1,4,0,6,0,1,0.14,0.1515,0.5,0.1343,0,3,3
3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,21,126,147
1,1,1,7,0,5,1,1,0.26,0.2576,0.6,0.2239,3,174,177
3,1,9,0,0,3,1,2,0.56,0.5303,0.68,0.2836,3,23,26
2,1,3,6,0,4,1,1,0.46,0.4545,0.59,0.2537,3,114,117
1,0,2,6,0,0,0,2,0.2,0.2121,0.69,0.1343,2,3,5
2,0,4,12,0,5,1,1,0.34,0.303,0.53,0.3582,15,80,95
4,0,10,16,0,2,1,1,0.56,0.5303,0.37,0.194,52,233,285
4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,0,7,7
2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,91,183,274
4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,1,7,8
1,1,2,5,0,5,1,1,0.26,0.2576,0.6,0.2239,0,17,17
2,0,4,6,0,0,0,1,0.36,0.3182,0.66,0.4478,3,5,8
1,1,2,17,0,3,1,1,0.42,0.4242,0.38,0.194,17,470,487
1,0,1,13,0,0,0,1,0.14,0.1061,0.33,0.3881,12,75,87
4,0,11,10,0,2,1,1,0.44,0.4394,0.62,0.1343,21,114,135
3,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,27,125,152
2,1,3,10,0,5,1,2,0.36,0.3636,0.57,0.1045,50,137,187
3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,1,5,6
4,0,10,23,0,2,1,2,0.52,0.5,0.77,0.194,7,63,70
4,0,10,23,0,0,0,1,0.5,0.4848,0.88,0.1045,38,85,123
4,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16
1,0,1,0,0,0,0,1,0.26,0.303,0.56,0.0,6,33,39
3,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,40,140,180
2,1,5,0,0,5,1,1,0.52,0.5,0.59,0.1045,13,57,70
2,0,4,15,0,6,0,3,0.52,0.5,0.83,0.5821,16,62,78
2,0,5,8,0,1,1,1,0.52,0.5,0.55,0.2239,23,351,374
4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35
4,0,12,21,0,0,0,1,0.22,0.2727,0.55,0.0,10,53,63
3,0,7,23,0,0,0,1,0.64,0.5758,0.83,0.1642,70,77,147
3,1,6,3,0,4,1,1,0.72,0.697,0.74,0.0,3,8,11
4,1,11,20,0,4,1,1,0.3,0.303,0.52,0.1642,11,241,252
3,0,8,5,0,5,1,2,0.62,0.5606,0.88,0.0,3,23,26
4,1,10,22,0,3,1,1,0.46,0.4545,0.88,0.2537,17,198,215
2,0,4,12,0,2,1,1,0.7,0.6515,0.61,0.4179,40,146,186
1,1,3,2,0,6,0,2,0.44,0.4394,0.88,0.0,10,32,42
4,0,11,3,0,2,1,2,0.5,0.4848,0.88,0.0,0,2,2
3,1,7,13,0,0,0,1,0.86,0.7879,0.41,0.1045,171,309,480
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334
1,0,3,2,0,4,1,1,0.34,0.303,0.71,0.2985,3,5,8
4,0,10,6,0,3,1,1,0.44,0.4394,0.82,0.1045,5,112,117
1,0,1,12,0,4,1,1,0.26,0.2879,0.35,0.0,6,78,84
4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896,44,214,258
1,0,1,11,0,5,1,3,0.18,0.2121,0.93,0.1045,0,30,30
2,0,4,18,0,4,1,1,0.48,0.4697,0.55,0.2537,68,265,333
3,0,8,20,0,6,0,1,0.74,0.6818,0.62,0.2239,78,170,248
2,1,6,8,0,2,1,2,0.62,0.5606,0.88,0.2239,15,598,613
1,1,2,21,0,2,1,2,0.36,0.3636,0.5,0.1045,4,105,109
4,0,9,21,0,3,1,3,0.6,0.5455,0.88,0.2537,7,67,74
3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,0,5,5
4,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,3,76,79
1,0,1,16,1,1,0,2,0.2,0.2121,0.47,0.1642,6,76,82
3,0,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,17,50,67
4,1,10,18,0,4,1,1,0.46,0.4545,0.44,0.1642,64,628,692
4,0,11,1,0,0,0,1,0.36,0.3788,0.81,0.0,9,35,44
1,1,3,0,0,0,0,1,0.46,0.4545,0.88,0.194,27,80,107
1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,36,486,522
2,1,4,15,0,0,0,1,0.62,0.6061,0.17,0.3582,260,226,486
2,1,5,3,0,4,1,1,0.6,0.5909,0.73,0.2537,0,3,3
3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4
2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,223,361,584
2,1,6,1,0,6,0,2,0.56,0.5303,0.83,0.1045,15,61,76
4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239,0,13,13
2,0,4,8,0,5,1,3,0.34,0.3333,0.87,0.1642,13,208,221
1,0,1,1,0,1,1,1,0.2,0.1667,0.44,0.4179,0,2,2
2,1,5,16,0,0,0,1,0.72,0.6515,0.42,0.3582,238,339,577
3,0,9,20,0,6,0,1,0.66,0.6212,0.69,0.1045,78,167,245
3,0,8,7,0,1,1,1,0.6,0.5455,0.88,0.2537,10,248,258
4,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,14,156,170
3,1,7,23,0,6,0,1,0.84,0.8182,0.56,0.1642,34,114,148
1,1,1,5,0,1,1,2,0.2,0.2576,0.86,0.0,0,19,19
2,1,5,15,0,4,1,1,0.66,0.6212,0.61,0.194,63,220,283
3,0,6,17,0,4,1,1,0.78,0.6818,0.27,0.3582,98,496,594
1,1,12,21,1,2,0,2,0.3,0.2879,0.65,0.194,8,26,34
4,0,12,19,0,1,1,1,0.28,0.303,0.61,0.0896,9,232,241
3,0,9,19,1,1,0,3,0.66,0.5909,0.94,0.1045,52,123,175
3,1,9,3,0,2,1,1,0.48,0.4697,0.67,0.1343,1,7,8
3,0,9,12,0,5,1,2,0.66,0.6212,0.69,0.2239,82,178,260
2,0,5,0,0,2,1,2,0.56,0.5303,0.88,0.0,13,18,31
3,0,7,16,0,4,1,1,0.92,0.9242,0.48,0.2836,43,167,210
3,0,9,3,0,0,0,2,0.62,0.5909,0.78,0.0896,15,30,45
2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176,201
3,0,6,6,0,3,1,1,0.66,0.6061,0.83,0.0,12,110,122
3,0,6,15,0,4,1,1,0.78,0.6667,0.25,0.2537,64,176,240
2,0,4,14,0,3,1,2,0.42,0.4242,0.77,0.2537,24,82,106
4,1,12,10,0,1,1,2,0.44,0.4394,0.94,0.2239,12,121,133
1,0,1,13,0,6,0,1,0.28,0.2576,0.38,0.2985,21,80,101
2,1,4,8,0,1,1,2,0.3,0.2727,0.75,0.3284,11,471,482
2,1,4,6,0,0,0,2,0.44,0.4394,0.72,0.3284,6,6,12
1,0,2,10,0,6,0,1,0.42,0.4242,0.16,0.5821,34,72,106
4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2
3,1,7,6,0,0,0,1,0.64,0.6061,0.73,0.1642,6,12,18
3,0,9,20,0,3,1,3,0.62,0.5455,0.94,0.0,11,149,160
2,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,3,14,17
1,1,2,7,0,0,0,2,0.24,0.2121,0.52,0.2836,2,12,14
3,0,8,23,0,1,1,1,0.64,0.6061,0.69,0.2239,11,77,88
2,0,5,21,0,1,1,2,0.6,0.5909,0.73,0.1045,54,178,232
4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642,2,35,37
1,0,1,14,0,2,1,2,0.2,0.2273,0.59,0.0896,3,60,63
3,1,7,1,0,1,1,2,0.7,0.6667,0.74,0.194,1,10,11
3,1,9,9,0,4,1,1,0.6,0.6061,0.64,0.0896,46,292,338
2,1,5,18,0,2,1,1,0.8,0.7424,0.49,0.4925,78,632,710
1,0,3,18,0,1,1,1,0.36,0.3636,0.4,0.1045,25,210,235
1,1,3,14,0,5,1,2,0.44,0.4394,0.44,0.2836,29,176,205
3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171,211
1,1,12,0,0,5,1,3,0.42,0.4242,0.88,0.2985,0,17,17
1,0,12,10,0,0,0,1,0.26,0.2424,0.81,0.2537,31,12,43
3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0.0,27,353,380
1,1,3,23,0,2,1,1,0.52,0.5,0.83,0.0,10,80,90
3,0,8,14,0,2,1,1,0.86,0.7879,0.44,0.2836,53,95,148
1,1,1,15,0,2,1,1,0.44,0.4394,0.62,0.4925,6,123,129
3,0,8,21,0,5,1,1,0.62,0.5758,0.83,0.1343,18,89,107
2,1,5,5,0,0,0,3,0.52,0.5,0.83,0.1642,1,10,11
1,1,3,6,0,4,1,1,0.42,0.4242,0.77,0.2537,4,105,109
2,0,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,33,126,159
4,0,11,12,0,6,0,1,0.44,0.4394,0.51,0.0,137,172,309
3,1,9,15,0,4,1,1,0.72,0.6515,0.42,0.1045,99,253,352
4,1,11,16,0,4,1,2,0.4,0.4091,0.54,0.1642,31,313,344
4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9,11
1,1,1,10,0,2,1,1,0.16,0.1212,0.47,0.4627,5,55,60
4,1,10,4,0,1,1,1,0.38,0.3939,0.66,0.0,1,6,7
2,1,3,1,0,4,1,1,0.52,0.5,0.83,0.0896,14,16,30
3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,35,84,119
3,0,7,5,0,2,1,1,0.66,0.5909,0.89,0.0896,3,24,27
1,1,2,10,0,6,0,3,0.22,0.2424,0.93,0.1045,23,143,166
