season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
2,1,6,9,0,3,1,2,0.72,0.697,0.74,0.0,40,276,316
4,1,12,18,0,6,0,1,0.4,0.4091,0.87,0.1045,40,264,304
2,0,5,16,0,0,0,1,0.68,0.6364,0.61,0.1343,72,201,273
3,0,6,15,0,4,1,2,0.76,0.697,0.52,0.3582,62,127,189
1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,0,49,49
4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239,23,374,397
3,0,8,21,0,6,0,2,0.7,0.6667,0.84,0.3284,28,86,114
1,0,1,19,0,5,1,2,0.24,0.2424,0.75,0.1343,5,84,89
2,1,6,10,0,1,1,1,0.72,0.6818,0.62,0.1642,52,95,147
4,0,11,6,0,3,1,1,0.3,0.3333,0.87,0.0,0,98,98
2,1,4,18,0,3,1,2,0.42,0.4242,0.77,0.0,27,478,505
2,1,3,22,0,1,1,1,0.36,0.3333,0.25,0.3582,13,80,93
1,0,12,13,0,3,1,3,0.44,0.4394,0.94,0.2985,3,55,58
2,0,5,12,0,2,1,1,0.86,0.803,0.47,0.1343,37,125,162
2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,3,11,14
3,0,8,20,0,3,1,1,0.74,0.6818,0.58,0.2537,37,243,280
2,0,5,23,0,3,1,1,0.52,0.5,0.94,0.0896,10,49,59
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237
3,0,8,20,0,0,0,1,0.7,0.6667,0.79,0.2537,41,140,181
4,1,10,21,0,4,1,2,0.52,0.5,0.88,0.1343,24,247,271
1,0,3,16,0,6,0,1,0.5,0.4848,0.31,0.3881,175,129,304
3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115,142
2,0,4,21,0,2,1,1,0.62,0.5909,0.78,0.2836,33,162,195
4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35,35
3,1,7,4,0,1,1,1,0.68,0.6364,0.79,0.1045,1,11,12
3,0,7,11,0,6,0,1,0.8,0.7121,0.36,0.0896,144,213,357
1,0,1,23,0,2,1,2,0.22,0.2727,0.93,0.0,1,19,20
4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,1,46,47
1,0,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,46,121,167
3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,34,158,192
1,1,1,18,0,2,1,1,0.4,0.4091,0.4,0.1045,13,372,385
3,1,8,7,0,4,1,1,0.64,0.6061,0.69,0.2239,16,448,464
1,0,2,10,0,5,1,2,0.2,0.2121,0.51,0.1343,5,46,51
1,1,3,8,0,3,1,1,0.44,0.4394,0.82,0.0,34,628,662
1,0,2,23,0,5,1,1,0.26,0.2273,0.48,0.3284,2,37,39
1,1,3,14,0,0,0,1,0.36,0.3333,0.34,0.3582,106,226,332
3,1,9,14,0,0,0,1,0.72,0.6515,0.3,0.2836,232,415,647
4,1,12,0,0,0,0,2,0.4,0.4091,0.87,0.1343,15,103,118
4,1,11,11,0,2,1,3,0.3,0.2727,0.87,0.2985,6,59,65
3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329
3,0,8,12,0,1,1,1,0.74,0.6515,0.35,0.3881,54,153,207
2,1,6,22,0,1,1,2,0.72,0.6667,0.58,0.194,22,142,164
2,0,4,17,0,2,1,1,0.68,0.6364,0.61,0.3582,66,455,521
4,1,11,5,0,6,0,1,0.24,0.2424,0.7,0.1642,1,10,11
3,0,6,5,0,3,1,1,0.64,0.5758,0.89,0.0,2,21,23
2,0,3,12,0,4,1,3,0.28,0.2727,0.93,0.194,17,73,90
2,0,4,20,0,5,1,1,0.48,0.4697,0.48,0.2239,34,160,194
1,0,2,0,0,2,1,2,0.28,0.3182,0.87,0.0,4,6,10
1,0,1,0,0,6,0,1,0.18,0.2424,0.55,0.0,3,25,28
1,1,12,8,1,2,0,2,0.24,0.2879,0.87,0.0,1,10,11
3,1,9,20,0,2,1,1,0.74,0.697,0.7,0.2537,47,338,385
2,1,6,22,0,6,0,1,0.58,0.5455,0.46,0.1343,52,176,228
4,1,10,19,0,1,1,3,0.52,0.5,0.83,0.0896,12,227,239
1,0,3,8,0,3,1,2,0.32,0.3182,0.93,0.0,26,227,253
4,1,11,5,0,0,0,1,0.3,0.303,0.87,0.1343,0,12,12
2,1,4,1,0,0,0,1,0.44,0.4394,0.24,0.2239,14,50,64
3,0,8,13,0,2,1,1,0.72,0.6515,0.3,0.1045,70,164,234
3,1,8,2,0,0,0,2,0.62,0.6061,0.69,0.0896,16,103,119
4,1,9,2,0,1,1,2,0.46,0.4545,0.63,0.1343,0,8,8
1,0,3,23,0,6,0,2,0.44,0.4394,0.77,0.2985,10,34,44
3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178,220
4,0,11,14,0,4,1,1,0.52,0.5,0.52,0.1642,32,120,152
1,1,1,19,0,1,1,3,0.2,0.2273,0.93,0.0896,3,187,190
1,1,3,3,0,2,1,1,0.18,0.1667,0.51,0.2836,0,1,1
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,23,162,185
4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,0,3,3
4,0,11,16,1,4,0,1,0.5,0.4848,0.34,0.2836,48,66,114
4,0,10,23,0,3,1,2,0.48,0.4697,0.88,0.0896,3,72,75
4,1,12,10,0,6,0,2,0.4,0.4091,0.87,0.1343,43,244,287
3,1,7,23,0,0,0,1,0.72,0.697,0.79,0.1343,25,66,91
4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241
4,0,11,6,1,4,0,1,0.3,0.3182,0.61,0.0896,1,5,6
3,1,8,9,0,4,1,1,0.76,0.7273,0.66,0.1642,54,299,353
2,0,4,15,0,2,1,1,0.4,0.4091,0.46,0.4627,6,62,68
3,0,9,7,0,2,1,2,0.54,0.5152,0.88,0.1642,23,306,329
2,1,6,18,0,5,1,1,0.76,0.6667,0.27,0.2239,147,576,723
3,1,9,15,0,2,1,3,0.6,0.5455,0.88,0.2537,1,35,36
3,0,9,2,1,1,0,2,0.68,0.6364,0.79,0.1642,17,22,39
4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045,28,212,240
3,1,9,11,0,2,1,2,0.74,0.697,0.7,0.2836,39,159,198
3,0,9,10,1,1,0,2,0.7,0.6515,0.7,0.1642,107,137,244
4,1,11,17,0,5,1,2,0.48,0.4697,0.39,0.0896,117,183,300
1,0,12,17,0,6,0,1,0.28,0.2879,0.45,0.1343,15,53,68
1,0,1,1,0,6,0,2,0.18,0.2121,0.55,0.0896,1,15,16
4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239,17,134,151
1,0,1,8,0,4,1,1,0.14,0.1364,0.5,0.194,5,197,202
4,0,11,1,0,3,1,1,0.3,0.3333,0.87,0.0,2,8,10
3,1,8,13,0,1,1,1,0.7,0.6515,0.58,0.1343,97,194,291
4,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389,398
1,1,1,19,0,4,1,2,0.26,0.2273,0.48,0.2985,5,229,234
4,0,12,4,0,1,1,1,0.3,0.3182,0.87,0.1045,0,7,7
4,1,10,10,0,6,0,1,0.54,0.5152,0.73,0.2836,165,314,479
2,1,4,0,0,5,1,1,0.48,0.4697,0.67,0.1045,5,59,64
3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5,5
1,0,2,2,0,2,1,2,0.26,0.2727,0.93,0.1045,1,1,2
4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537,106,304,410
4,0,12,14,0,3,1,2,0.38,0.3939,0.54,0.0896,17,134,151
3,0,7,14,0,6,0,1,0.84,0.7121,0.2,0.0,177,215,392
4,0,10,5,1,1,0,1,0.46,0.4545,0.94,0.0,2,19,21
4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836,37,174,211
4,1,11,9,0,4,1,1,0.32,0.2879,0.31,0.3582,22,253,275
3,1,9,18,0,2,1,2,0.6,0.5455,0.88,0.1642,19,262,281
1,0,2,22,0,6,0,1,0.28,0.2727,0.75,0.2239,8,38,46
2,0,5,0,0,0,0,2,0.52,0.5,1.0,0.0,5,34,39
1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71
3,0,9,21,0,5,1,2,0.5,0.4848,0.63,0.0,39,124,163
4,1,11,3,0,0,0,2,0.3,0.303,0.81,0.1642,9,37,46
2,1,5,9,0,5,1,1,0.6,0.5758,0.78,0.0,32,262,294
2,1,6,7,0,4,1,1,0.5,0.4848,0.82,0.1642,20,506,526
3,1,9,20,0,6,0,2,0.58,0.5455,0.88,0.0896,28,166,194
2,0,5,1,0,6,0,1,0.58,0.5455,0.88,0.194,8,47,55
2,0,6,23,0,0,0,1,0.66,0.6061,0.78,0.194,14,78,92
3,1,7,16,0,2,1,1,0.76,0.7121,0.58,0.2239,66,336,402
3,1,6,22,0,2,1,1,0.66,0.6212,0.34,0.2537,26,219,245
1,0,2,15,0,4,1,1,0.6,0.6061,0.28,0.2537,15,91,106
4,1,11,7,0,2,1,3,0.3,0.303,0.81,0.1343,4,289,293
3,1,7,19,0,2,1,2,0.84,0.7424,0.36,0.1343,66,431,497
1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,12,313,325
3,0,8,12,0,1,1,1,0.82,0.7576,0.46,0.2537,48,134,182
4,1,9,19,0,2,1,1,0.62,0.6212,0.5,0.2537,49,490,539
2,1,5,23,0,6,0,2,0.56,0.5303,0.83,0.2836,35,114,149
4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,7,270,277
3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,64,153,217
4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120
3,0,6,2,0,6,0,2,0.66,0.6212,0.5,0.194,8,51,59
3,1,8,18,0,5,1,1,0.86,0.7576,0.36,0.2537,87,459,546
3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,59,171,230
3,1,9,6,0,2,1,1,0.46,0.4545,0.77,0.1045,11,200,211
2,1,5,13,0,0,0,1,0.68,0.6364,0.54,0.2537,255,347,602
2,1,5,17,0,5,1,1,0.66,0.6212,0.34,0.1343,124,688,812
1,1,12,16,0,6,0,1,0.3,0.2424,0.75,0.1045,22,125,147
2,1,4,2,0,3,1,1,0.32,0.303,0.45,0.2836,0,2,2
4,0,12,19,0,2,1,1,0.38,0.3939,0.66,0.0,6,218,224
3,0,7,4,0,4,1,1,0.62,0.6212,0.53,0.2537,0,6,6
2,1,6,20,0,5,1,3,0.62,0.5455,0.94,0.2537,1,38,39
2,1,6,3,0,2,1,3,0.5,0.4848,0.82,0.194,0,5,5
3,0,7,16,0,6,0,1,0.88,0.7424,0.22,0.2239,206,192,398
1,1,12,20,0,1,1,3,0.24,0.2424,0.93,0.1343,6,17,23
1,1,1,2,1,1,0,1,0.36,0.3182,0.34,0.4478,1,6,7
3,0,7,7,0,5,1,2,0.74,0.7121,0.79,0.0896,26,228,254
2,1,4,6,0,6,0,1,0.34,0.3333,0.76,0.1642,2,19,21
3,1,7,6,0,5,1,1,0.74,0.697,0.66,0.194,4,127,131
2,0,4,9,0,2,1,1,0.64,0.6061,0.73,0.3582,35,164,199
1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,10,54,64
2,1,4,14,0,5,1,1,0.48,0.4697,0.29,0.3881,240,250,490
1,1,1,13,0,1,1,1,0.3,0.2879,0.31,0.194,15,117,132
1,1,3,20,0,1,1,2,0.56,0.5303,0.49,0.2239,49,237,286
4,1,9,16,0,2,1,1,0.66,0.6212,0.39,0.2985,59,436,495
2,0,3,23,0,3,1,3,0.32,0.3333,0.9,0.0,2,24,26
3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,4,115,119
1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179,32,103,135
4,0,12,13,0,2,1,3,0.46,0.4545,1.0,0.194,6,65,71
2,1,5,2,0,0,0,1,0.56,0.5303,0.52,0.0,36,62,98
1,0,2,15,0,0,0,1,0.34,0.3485,0.46,0.0896,52,130,182
2,1,4,14,0,4,1,1,0.58,0.5455,0.43,0.0,54,183,237
3,0,9,0,0,6,0,1,0.62,0.5455,0.94,0.0,32,84,116
3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,30,132,162
2,1,4,0,0,3,1,1,0.44,0.4394,0.38,0.0,13,23,36
4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343,3,83,86
1,1,2,14,0,5,1,2,0.32,0.3333,0.39,0.0896,8,138,146
2,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,98,299,397
2,1,5,3,0,5,1,1,0.46,0.4545,0.72,0.0896,6,8,14
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,12,48,60
2,0,5,10,0,0,0,2,0.48,0.4697,0.63,0.194,109,155,264
1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,25,81,106
3,1,8,14,0,1,1,1,0.82,0.7576,0.46,0.0,99,188,287
2,0,4,21,0,5,1,2,0.3,0.2879,0.93,0.2537,11,43,54
1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239,65,216,281
3,0,7,0,0,4,1,1,0.7,0.6515,0.51,0.1343,14,31,45
2,1,3,20,0,5,1,1,0.4,0.4091,0.62,0.1642,17,192,209
1,1,2,4,0,4,1,2,0.22,0.197,0.75,0.4478,0,1,1
2,1,5,20,0,3,1,1,0.52,0.5,0.77,0.2537,42,296,338
1,1,2,18,0,4,1,1,0.4,0.4091,0.43,0.4627,17,393,410
1,0,12,13,1,1,0,1,0.38,0.3939,0.4,0.2985,57,83,140
4,1,12,15,0,3,1,1,0.48,0.4697,0.33,0.2836,20,265,285
4,0,11,23,0,1,1,1,0.56,0.5303,0.64,0.2985,13,48,61
3,1,7,19,0,6,0,2,0.6,0.5455,0.88,0.1642,67,171,238
2,1,4,16,0,2,1,1,0.62,0.6061,0.21,0.1642,145,340,485
4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194,32,205,237
1,0,2,16,0,0,0,1,0.34,0.3485,0.49,0.1045,42,115,157
2,0,4,3,0,0,0,1,0.3,0.3333,0.61,0.0,3,8,11
4,0,11,4,0,0,0,2,0.36,0.3485,0.62,0.1343,1,5,6
3,1,7,15,0,3,1,1,0.8,0.7121,0.41,0.2537,56,220,276
3,1,7,5,1,3,0,1,0.66,0.6212,0.69,0.0,5,14,19
3,0,7,3,0,1,1,1,0.68,0.6364,0.65,0.1642,2,8,10
2,1,3,0,0,1,1,2,0.48,0.4697,0.82,0.1642,10,23,33
3,1,7,12,0,1,1,2,0.74,0.6818,0.58,0.1343,61,205,266
3,0,7,14,0,2,1,1,0.86,0.8182,0.5,0.194,41,111,152
1,1,2,5,0,5,1,2,0.4,0.4091,0.87,0.194,1,25,26
3,0,7,18,0,6,0,1,0.82,0.7121,0.3,0.2836,193,190,383
3,0,8,2,0,3,1,2,0.78,0.7121,0.49,0.1642,2,9,11
4,0,10,2,0,0,0,1,0.34,0.3485,0.87,0.0896,10,40,50
4,1,12,16,0,3,1,2,0.34,0.3333,0.46,0.1343,19,310,329
1,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284,28,75,103
2,1,6,22,0,4,1,2,0.64,0.6061,0.65,0.2239,46,196,242
1,1,1,15,0,0,0,2,0.16,0.1515,0.8,0.194,27,149,176
1,1,2,16,0,5,1,3,0.4,0.4091,0.87,0.194,12,166,178
3,1,6,17,0,5,1,2,0.82,0.7273,0.38,0.1642,95,551,646
2,0,6,11,0,3,1,1,0.84,0.7576,0.41,0.194,28,106,134
1,0,1,21,0,6,0,2,0.4,0.4091,0.87,0.194,3,31,34
4,1,12,12,0,3,1,1,0.4,0.4091,0.54,0.2836,33,203,236
1,1,1,0,0,2,1,1,0.28,0.2727,0.52,0.2537,0,15,15
3,1,6,16,0,5,1,1,0.9,0.803,0.31,0.2239,67,313,380
3,0,8,20,0,5,1,1,0.72,0.6667,0.58,0.2239,70,221,291
1,0,1,22,0,2,1,2,0.22,0.2576,0.93,0.0896,0,33,33
3,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,8,41,49
2,0,4,2,0,6,0,1,0.24,0.2424,0.75,0.1343,1,20,21
1,0,1,8,0,6,0,1,0.14,0.1515,0.63,0.1343,1,22,23
1,1,3,21,0,1,1,1,0.26,0.2273,0.37,0.3881,4,116,120
2,0,4,4,0,1,1,1,0.46,0.4545,0.94,0.194,0,1,1
3,1,9,2,0,1,1,1,0.52,0.5,0.72,0.0,5,8,13
3,1,7,11,0,2,1,2,0.86,0.803,0.47,0.0,60,146,206
1,0,2,10,0,3,1,1,0.14,0.1818,0.36,0.0,8,51,59
3,0,9,17,0,4,1,1,0.72,0.6667,0.54,0.2537,61,567,628
4,0,10,14,0,5,1,1,0.62,0.6212,0.43,0.3582,37,119,156
1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,0,1,1
2,0,6,10,0,1,1,2,0.6,0.5758,0.78,0.2537,33,58,91
4,0,12,17,0,1,1,2,0.3,0.3333,0.56,0.0,7,352,359
3,0,9,16,0,6,0,1,0.54,0.5152,0.68,0.2537,116,189,305
3,1,8,7,0,0,0,2,0.62,0.6061,0.69,0.1343,12,29,41
3,0,9,6,0,0,0,1,0.58,0.5455,0.88,0.1045,4,16,20
2,0,6,1,0,1,1,1,0.64,0.6061,0.73,0.2239,6,10,16
4,0,11,16,0,2,1,3,0.4,0.4091,0.87,0.2239,5,146,151
2,1,5,0,0,6,0,1,0.6,0.5606,0.83,0.0,42,111,153
3,0,8,11,0,2,1,1,0.74,0.6667,0.51,0.2239,40,110,150
1,0,2,15,1,1,0,2,0.3,0.2727,0.7,0.4478,11,76,87
2,0,4,15,0,4,1,1,0.6,0.6212,0.31,0.0896,57,85,142
3,1,8,5,0,1,1,1,0.7,0.6667,0.79,0.194,2,23,25
4,0,12,12,0,2,1,3,0.46,0.4545,1.0,0.2239,5,50,55
4,0,11,2,0,0,0,1,0.36,0.3636,0.57,0.1045,9,48,57
4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,19,104,123
2,0,4,19,0,5,1,1,0.34,0.303,0.49,0.3284,16,120,136
3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,1,39,40
1,1,1,20,1,1,0,1,0.26,0.2424,0.6,0.2836,2,88,90
3,1,8,12,0,2,1,2,0.8,0.7576,0.55,0.1343,86,197,283
3,0,8,23,0,1,1,1,0.68,0.6364,0.74,0.194,14,82,96
3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343,92,503,595
3,0,6,6,0,3,1,1,0.66,0.6212,0.69,0.2985,12,104,116
2,1,4,2,0,6,0,1,0.52,0.5,0.77,0.1343,12,69,81
4,0,12,14,0,6,0,1,0.34,0.303,0.31,0.3284,51,242,293
3,1,8,6,0,6,0,1,0.6,0.5606,0.83,0.2239,4,23,27
1,0,2,13,0,3,1,1,0.3,0.3182,0.28,0.0896,9,78,87
2,0,4,11,0,6,0,2,0.46,0.4545,0.88,0.2239,68,164,232
4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,63,143,206
1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,0,13,13
4,0,11,0,0,1,1,2,0.46,0.4545,0.94,0.0,4,13,17
2,1,5,15,0,1,1,2,0.62,0.6212,0.53,0.2985,76,186,262
4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33
2,1,5,6,0,6,0,1,0.44,0.4394,0.72,0.0896,12,38,50
1,0,1,8,0,5,1,1,0.2,0.197,0.51,0.2537,20,190,210
1,1,2,4,0,4,1,3,0.3,0.3182,0.7,0.0896,0,3,3
2,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.194,11,178,189
2,1,6,22,0,2,1,1,0.66,0.5909,0.94,0.1045,19,188,207
3,1,9,4,0,0,0,1,0.5,0.4848,0.72,0.0,2,6,8
3,0,7,18,0,0,0,1,0.88,0.8182,0.42,0.1642,67,176,243
1,1,2,22,0,4,1,2,0.32,0.3485,0.81,0.0,3,108,111
2,1,5,23,0,4,1,1,0.48,0.4697,0.48,0.1045,23,112,135
3,0,8,12,0,5,1,1,0.8,0.697,0.27,0.0,55,167,222
4,0,10,15,0,4,1,2,0.52,0.5,0.83,0.1045,12,95,107
2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,16,79,95
1,0,2,7,0,1,1,1,0.34,0.303,0.46,0.2985,2,96,98
2,1,4,11,0,6,0,1,0.52,0.5,0.45,0.194,207,357,564
1,1,1,10,0,3,1,2,0.24,0.2424,0.87,0.1343,13,84,97
2,0,4,2,0,2,1,2,0.54,0.5152,0.73,0.3284,0,5,5
2,1,5,2,0,5,1,2,0.62,0.5758,0.83,0.0,7,16,23
2,0,6,6,0,1,1,1,0.54,0.5152,0.64,0.4179,7,98,105
4,1,10,20,0,4,1,2,0.56,0.5303,0.68,0.2537,39,348,387
1,1,2,0,0,3,1,1,0.32,0.3333,0.53,0.1045,2,30,32
4,1,11,22,0,3,1,1,0.34,0.3636,0.49,0.0,6,82,88
1,0,2,14,0,0,0,2,0.4,0.4091,0.3,0.4179,51,110,161
4,0,12,7,0,1,1,1,0.18,0.2121,0.74,0.1045,4,187,191
4,0,11,22,0,1,1,1,0.36,0.3636,0.81,0.0896,6,102,108
3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,67,186,253
3,0,7,4,0,5,1,1,0.62,0.6212,0.57,0.0,1,5,6
2,0,6,3,0,6,0,1,0.52,0.5,0.59,0.1045,8,10,18
4,1,11,14,0,6,0,1,0.32,0.2879,0.33,0.4627,58,149,207
4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,1,8,9
4,1,12,12,0,5,1,2,0.34,0.3333,0.71,0.194,36,204,240
3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,3,2,5
3,1,9,3,0,1,1,1,0.5,0.4848,0.77,0.0896,0,7,7
3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297
3,0,9,7,0,3,1,3,0.6,0.5455,0.88,0.0896,3,83,86
2,0,4,5,0,5,1,2,0.32,0.3182,0.87,0.194,1,8,9
2,1,6,8,0,1,1,2,0.54,0.5152,0.83,0.194,27,447,474
3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251
2,0,5,16,0,0,0,1,0.6,0.6212,0.46,0.1045,122,263,385
4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11
3,1,9,0,0,6,0,1,0.66,0.5909,0.89,0.2537,20,130,150
2,0,6,16,0,6,0,2,0.72,0.6515,0.3,0.1343,168,272,440
1,1,2,12,0,6,0,1,0.36,0.3485,0.43,0.194,128,241,369
2,0,3,4,0,5,1,1,0.18,0.2121,0.74,0.1045,3,2,5
4,0,12,15,0,1,1,2,0.46,0.4545,0.72,0.0896,16,132,148
3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,56,252,308
1,0,3,20,0,5,1,2,0.3,0.2879,0.7,0.194,9,78,87
3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.3582,41,140,181
4,0,9,4,0,0,0,3,0.6,0.5152,0.94,0.1343,3,5,8
2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,107,345,452
2,1,6,1,0,1,1,3,0.56,0.5303,0.6,0.1642,4,10,14
1,1,1,5,0,4,1,1,0.12,0.1212,0.55,0.2537,0,19,19
4,0,11,20,0,2,1,1,0.4,0.4091,0.76,0.0,12,169,181
2,0,5,5,0,2,1,1,0.66,0.6061,0.83,0.0896,0,26,26
2,1,6,4,0,3,1,1,0.66,0.6061,0.83,0.0896,1,6,7
3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,25,467,492
1,0,3,23,0,0,0,1,0.26,0.2576,0.65,0.2239,5,23,28
3,1,7,2,0,1,1,1,0.7,0.6667,0.74,0.1045,4,11,15
4,1,11,22,0,5,1,1,0.44,0.4394,0.33,0.5224,16,63,79
4,0,9,21,0,1,1,1,0.64,0.5758,0.89,0.1343,18,164,182
3,1,9,2,0,5,1,1,0.62,0.5758,0.83,0.0896,1,10,11
2,1,3,0,0,6,0,1,0.58,0.5455,0.68,0.0,45,111,156
4,0,10,10,0,3,1,3,0.52,0.5,0.88,0.4925,14,109,123
2,1,6,9,0,5,1,2,0.64,0.5758,0.83,0.2239,24,274,298
3,0,8,15,0,2,1,1,0.86,0.7727,0.39,0.2836,58,106,164
2,1,3,2,0,6,0,2,0.42,0.4242,0.77,0.2537,14,55,69
2,0,4,12,0,3,1,1,0.7,0.6515,0.48,0.3881,28,117,145
4,1,12,8,0,3,1,2,0.44,0.4394,0.58,0.2836,22,737,759
4,1,11,9,0,5,1,1,0.24,0.2576,0.75,0.0896,17,313,330
2,1,4,8,0,4,1,2,0.42,0.4242,0.82,0.1045,26,651,677
1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284,14,72,86
1,0,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,1,28,29
4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343,95,234,329
4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,11,115,126
1,1,2,9,0,2,1,2,0.26,0.2879,0.56,0.0896,6,256,262
1,0,1,12,0,0,0,1,0.16,0.1212,0.37,0.4627,24,92,116
1,1,1,9,0,0,0,1,0.26,0.2727,0.93,0.1045,13,27,40
3,1,7,20,0,1,1,1,0.72,0.6818,0.7,0.2239,78,384,462
4,1,11,8,0,3,1,2,0.28,0.303,0.81,0.0896,12,539,551
4,0,11,17,0,3,1,2,0.48,0.4697,0.88,0.194,17,216,233
4,1,10,4,0,0,0,1,0.36,0.3485,0.71,0.1642,8,13,21
3,1,7,17,0,3,1,1,0.74,0.697,0.7,0.2537,35,335,370
1,1,12,4,0,4,1,2,0.24,0.2121,0.87,0.3284,0,3,3
1,0,1,1,0,0,0,1,0.26,0.2727,0.56,0.1343,4,19,23
2,1,6,2,0,2,1,2,0.68,0.6364,0.65,0.194,0,6,6
2,1,6,21,0,3,1,1,0.64,0.6212,0.44,0.3582,79,317,396
1,0,12,17,0,2,1,3,0.4,0.4091,0.87,0.1343,6,109,115
4,1,11,19,0,5,1,1,0.36,0.3485,0.46,0.2239,26,306,332
4,1,11,13,0,4,1,1,0.44,0.4394,0.18,0.4179,33,195,228
1,1,2,12,0,4,1,1,0.26,0.2273,0.48,0.3284,10,148,158
2,0,4,0,0,6,0,2,0.36,0.3485,0.81,0.2239,7,36,43
3,0,8,23,0,2,1,1,0.62,0.6061,0.61,0.0,19,74,93
1,0,2,14,0,3,1,1,0.2,0.1818,0.34,0.2985,2,56,58
2,1,3,7,0,5,1,2,0.5,0.4848,0.93,0.1343,28,318,346
2,1,6,12,0,4,1,2,0.66,0.6212,0.61,0.2239,55,210,265
3,1,7,17,0,6,0,1,0.96,0.8485,0.26,0.1343,103,176,279
2,0,5,20,0,5,1,1,0.58,0.5455,0.64,0.1045,40,180,220
3,1,9,10,0,2,1,1,0.62,0.6212,0.38,0.0,54,142,196
2,0,5,11,0,4,1,1,0.58,0.5455,0.6,0.2239,43,136,179
3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,6,24,30
1,0,2,23,0,4,1,1,0.12,0.1515,0.42,0.1045,1,33,34
2,0,4,18,0,5,1,3,0.32,0.303,0.93,0.2239,4,47,51
3,1,9,8,0,5,1,1,0.66,0.6061,0.83,0.1045,29,690,719
