season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
3,0,7,14,0,1,1,1,0.86,0.8333,0.53,0.2836,40,94,134
1,1,2,8,0,6,0,1,0.24,0.2879,0.87,0.0,4,86,90
3,0,9,3,0,5,1,2,0.62,0.5455,0.94,0.2537,1,1,2
4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0.0,19,104,123
1,1,2,5,0,6,0,1,0.24,0.2576,0.7,0.0896,0,1,1
3,1,7,1,0,4,1,1,0.74,0.697,0.66,0.0896,6,19,25
4,1,11,5,1,1,0,1,0.38,0.3939,0.87,0.0,1,23,24
4,0,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343,0,6,6
2,0,5,14,0,2,1,2,0.7,0.6515,0.58,0.5224,36,122,158
4,0,11,15,0,2,1,2,0.54,0.5152,0.6,0.1343,36,155,191
4,1,10,15,0,3,1,1,0.7,0.6364,0.39,0.1045,63,245,308
2,1,6,13,0,1,1,2,0.58,0.5455,0.73,0.1343,51,174,225
3,1,9,19,0,4,1,1,0.58,0.5455,0.6,0.2239,69,534,603
3,0,8,3,0,3,1,1,0.58,0.5455,0.68,0.1343,0,1,1
1,0,2,16,0,2,1,1,0.34,0.3182,0.19,0.2537,21,77,98
2,1,5,20,0,1,1,2,0.58,0.5455,0.88,0.194,11,178,189
1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,0,49,49
4,0,11,17,0,0,0,2,0.52,0.5,0.63,0.194,35,168,203
2,0,5,11,0,0,0,1,0.7,0.6515,0.54,0.194,164,209,373
3,0,7,16,0,1,1,1,0.84,0.803,0.53,0.2836,45,220,265
3,0,7,20,0,6,0,1,0.82,0.803,0.59,0.2239,47,98,145
3,1,6,18,0,3,1,1,0.8,0.697,0.27,0.3284,85,719,804
2,0,5,18,0,5,1,3,0.52,0.5,0.88,0.1642,39,359,398
4,1,12,17,0,1,1,1,0.52,0.5,0.63,0.1045,43,665,708
4,0,11,1,0,6,0,1,0.32,0.3333,0.76,0.0896,5,24,29
2,1,5,10,0,1,1,3,0.54,0.5152,0.88,0.2537,6,53,59
2,0,6,7,0,3,1,1,0.54,0.5152,0.6,0.1343,22,348,370
2,1,3,9,0,5,1,2,0.52,0.5,0.9,0.0896,75,305,380
1,0,3,9,0,4,1,1,0.4,0.4091,0.62,0.2537,23,162,185
2,0,6,22,0,5,1,1,0.62,0.5606,0.88,0.1343,48,127,175
3,0,8,10,0,6,0,2,0.72,0.697,0.74,0.2239,97,163,260
2,1,5,23,0,0,0,1,0.52,0.5,0.77,0.194,22,80,102
3,0,7,7,0,6,0,1,0.76,0.7273,0.66,0.194,3,39,42
1,1,12,14,0,0,0,1,0.3,0.2727,0.36,0.4627,39,121,160
1,1,1,11,0,2,1,1,0.18,0.1364,0.37,0.5224,12,63,75
4,1,12,1,0,2,1,1,0.42,0.4242,0.82,0.1045,3,22,25
2,1,4,11,0,6,0,1,0.52,0.5,0.45,0.194,207,357,564
3,0,8,12,0,2,1,1,0.7,0.6364,0.39,0.0896,60,177,237
1,1,12,9,0,1,1,2,0.24,0.2576,0.65,0.1045,17,68,85
4,1,11,19,0,5,1,1,0.34,0.3485,0.71,0.0896,30,331,361
1,0,2,18,0,1,1,1,0.4,0.4091,0.4,0.6119,11,194,205
4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305,334
2,1,6,7,0,6,0,1,0.58,0.5455,0.64,0.1045,26,61,87
1,0,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045,12,86,98
3,1,7,21,0,4,1,3,0.66,0.5909,0.89,0.2537,38,294,332
2,0,6,13,0,2,1,2,0.8,0.7273,0.43,0.2537,55,141,196
2,0,6,15,0,3,1,1,0.9,0.8333,0.39,0.2985,25,127,152
3,0,8,22,0,4,1,1,0.62,0.5758,0.83,0.0,21,126,147
2,0,6,21,0,0,0,1,0.66,0.6061,0.83,0.1045,39,101,140
1,1,1,1,1,1,0,1,0.14,0.1667,0.43,0.1045,2,18,20
4,0,10,0,0,3,1,2,0.52,0.5,0.77,0.194,11,23,34
1,0,3,22,0,2,1,1,0.3,0.2879,0.49,0.2239,11,44,55
3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,56,226,282
2,1,6,2,0,0,0,1,0.64,0.6061,0.69,0.1343,17,56,73
3,1,9,11,0,5,1,1,0.66,0.6212,0.57,0.2239,79,242,321
1,1,1,8,0,1,1,2,0.22,0.2576,0.55,0.0896,13,407,420
4,0,12,5,0,5,1,1,0.22,0.2727,0.8,0.0,0,20,20
2,1,4,17,0,0,0,3,0.36,0.3182,0.93,0.4478,2,25,27
1,1,3,4,0,2,1,2,0.52,0.5,0.88,0.1343,0,6,6
1,1,1,20,0,1,1,2,0.2,0.2273,0.86,0.0896,5,127,132
3,0,9,10,0,1,1,2,0.56,0.5303,0.64,0.1343,21,84,105
2,1,6,3,0,6,0,1,0.62,0.6212,0.57,0.0,12,28,40
1,0,3,18,0,1,1,1,0.36,0.3636,0.4,0.1045,25,210,235
1,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985,0,35,35
4,0,10,17,0,0,0,1,0.62,0.6061,0.61,0.1045,208,230,438
3,1,9,15,0,5,1,1,0.7,0.6515,0.54,0.2239,90,333,423
3,1,9,5,0,3,1,1,0.5,0.4848,0.72,0.0896,4,44,48
2,1,3,15,0,5,1,2,0.72,0.6515,0.42,0.1343,191,281,472
4,1,12,23,0,3,1,1,0.3,0.2727,0.49,0.3881,5,69,74
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728
4,1,10,13,0,4,1,1,0.62,0.6212,0.53,0.3582,96,236,332
2,0,6,18,0,3,1,1,0.72,0.6515,0.32,0.1343,80,527,607
3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,9,31,40
1,1,1,3,0,2,1,2,0.32,0.3333,0.93,0.1343,0,3,3
2,0,5,17,0,1,1,1,0.62,0.6212,0.38,0.2537,59,539,598
3,0,9,16,0,6,0,1,0.72,0.6818,0.7,0.194,186,188,374
2,1,4,7,0,3,1,2,0.44,0.4394,0.62,0.0,12,354,366
2,0,4,14,0,2,1,2,0.5,0.4848,0.82,0.2836,16,28,44
4,1,10,21,0,2,1,1,0.56,0.5303,0.68,0.0,35,260,295
4,0,11,4,0,1,1,3,0.44,0.4394,1.0,0.1343,0,5,5
1,1,2,0,0,1,1,1,0.14,0.1364,0.46,0.2239,0,9,9
3,0,6,23,0,2,1,1,0.7,0.6515,0.7,0.2836,23,58,81
3,0,7,10,0,0,0,1,0.74,0.6818,0.6,0.2239,127,177,304
2,0,4,16,0,5,1,2,0.54,0.5152,0.42,0.3582,59,240,299
3,0,9,1,1,1,0,2,0.68,0.6364,0.79,0.1045,19,35,54
1,0,1,19,0,6,0,1,0.08,0.1061,0.35,0.1343,6,53,59
2,0,5,15,0,5,1,1,0.78,0.7121,0.49,0.2836,98,258,356
1,1,12,17,1,2,0,2,0.32,0.303,0.57,0.2537,16,34,50
3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83,116
4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,7,58,65
4,0,12,22,0,0,0,1,0.34,0.3485,0.87,0.1045,5,59,64
1,1,3,10,0,4,1,1,0.5,0.4848,0.68,0.4627,19,119,138
1,0,2,13,0,4,1,2,0.38,0.3939,0.54,0.2985,16,72,88
1,1,2,21,0,3,1,1,0.34,0.3333,0.53,0.1642,8,170,178
4,1,11,3,0,3,1,2,0.28,0.2576,0.52,0.3284,2,9,11
4,0,9,8,0,3,1,3,0.62,0.5455,0.94,0.2239,17,270,287
4,0,9,4,0,1,1,2,0.62,0.5455,0.94,0.0896,2,4,6
4,1,11,7,0,0,0,1,0.3,0.3182,0.89,0.0896,12,56,68
4,0,10,12,0,0,0,1,0.64,0.6212,0.44,0.0896,212,243,455
3,1,8,10,0,0,0,2,0.68,0.6364,0.69,0.0,138,287,425
3,0,8,14,0,6,0,1,0.8,0.7424,0.49,0.194,147,228,375
3,0,7,23,0,4,1,1,0.76,0.7424,0.75,0.194,28,95,123
3,1,7,17,0,1,1,3,0.76,0.7273,0.66,0.5821,86,669,755
3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,1,7,8
4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0.0,84,833,917
3,0,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642,36,102,138
1,1,1,19,0,1,1,1,0.3,0.3182,0.45,0.1045,8,298,306
3,0,7,13,0,1,1,1,0.82,0.7879,0.56,0.2537,27,125,152
2,0,4,0,0,2,1,1,0.5,0.4848,0.55,0.2239,2,23,25
3,1,8,12,0,0,0,3,0.64,0.6061,0.73,0.0,112,186,298
1,0,1,10,0,4,1,2,0.16,0.1364,0.5,0.3582,2,36,38
2,0,5,18,0,0,0,2,0.46,0.4545,0.82,0.0896,33,126,159
1,1,1,11,0,3,1,2,0.26,0.2879,0.87,0.0896,9,90,99
3,0,9,16,0,0,0,1,0.72,0.6667,0.51,0.2985,180,303,483
4,1,11,14,0,5,1,2,0.4,0.4091,0.4,0.1045,26,225,251
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29
3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,3,5,8
1,0,1,2,0,2,1,1,0.16,0.1515,0.69,0.2239,0,2,2
2,0,6,17,0,1,1,1,0.7,0.6515,0.54,0.0,81,484,565
1,1,3,4,0,1,1,1,0.34,0.3333,0.61,0.194,0,3,3
2,0,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,49,159,208
2,0,4,3,0,3,1,1,0.26,0.2727,0.6,0.1343,0,4,4
2,1,5,7,0,2,1,1,0.66,0.6061,0.78,0.2239,19,431,450
2,0,4,19,0,1,1,1,0.56,0.5303,0.46,0.2537,42,244,286
3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443,505
4,1,10,6,0,5,1,1,0.34,0.3485,0.81,0.0896,3,140,143
4,1,9,18,0,3,1,1,0.74,0.6667,0.48,0.2239,69,815,884
2,0,6,23,0,0,0,1,0.62,0.5909,0.78,0.1343,25,61,86
3,1,7,2,0,4,1,1,0.66,0.6212,0.69,0.2537,5,16,21
1,1,2,4,0,6,0,1,0.26,0.303,0.7,0.0,3,4,7
2,0,5,14,0,4,1,3,0.54,0.5152,0.73,0.194,43,137,180
1,1,2,15,0,4,1,1,0.46,0.4545,0.67,0.1642,24,150,174
2,1,4,1,0,0,0,2,0.54,0.5152,0.56,0.1642,17,89,106
2,0,6,15,0,5,1,1,0.84,0.7576,0.44,0.1045,49,163,212
3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,9,40,49
4,1,10,14,0,0,0,2,0.5,0.4848,0.59,0.4478,98,304,402
4,0,10,2,0,1,1,1,0.36,0.3636,0.76,0.1045,0,4,4
3,0,9,2,0,0,0,1,0.44,0.4394,0.82,0.2537,21,68,89
4,1,11,14,0,6,0,1,0.54,0.5152,0.37,0.0,280,347,627
4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045,3,176,179
3,1,7,21,0,1,1,1,0.76,0.7121,0.62,0.194,45,251,296
4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,50,356,406
1,1,2,9,1,1,0,1,0.2,0.1818,0.59,0.3582,12,98,110
1,1,2,22,0,3,1,3,0.42,0.4242,0.94,0.2537,2,53,55
1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20
4,1,12,3,0,2,1,2,0.4,0.4091,0.87,0.1343,1,3,4
1,0,12,1,0,5,1,3,0.4,0.4091,0.87,0.194,1,11,12
1,1,3,8,0,3,1,1,0.28,0.2576,0.61,0.2985,12,554,566
2,1,4,2,0,4,1,2,0.42,0.4242,0.77,0.0,2,4,6
3,0,7,4,0,6,0,1,0.64,0.5758,0.83,0.2239,2,4,6
4,0,11,15,0,3,1,1,0.52,0.5,0.45,0.2239,21,130,151
2,1,5,6,0,3,1,3,0.56,0.5303,0.84,0.0,3,117,120
3,0,7,5,0,2,1,1,0.7,0.6667,0.79,0.0896,4,21,25
4,0,10,15,0,6,0,1,0.48,0.4697,0.51,0.2239,159,223,382
4,0,11,19,0,0,0,1,0.38,0.3939,0.76,0.194,21,130,151
4,0,11,16,0,4,1,3,0.36,0.3485,0.81,0.2239,6,67,73
3,1,6,6,0,1,1,1,0.64,0.5909,0.78,0.1642,11,147,158
4,1,10,6,0,0,0,1,0.4,0.4091,0.82,0.1642,4,20,24
1,1,1,5,0,2,1,1,0.3,0.2879,0.49,0.194,0,22,22
1,1,3,16,0,6,0,1,0.5,0.4848,0.27,0.2985,167,300,467
1,1,1,2,0,2,1,2,0.22,0.2273,0.87,0.1642,2,2,4
1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642,3,125,128
3,1,9,0,0,2,1,2,0.7,0.6667,0.84,0.2537,10,19,29
2,0,4,16,0,2,1,1,0.38,0.3939,0.46,0.4179,17,113,130
4,0,11,13,0,2,1,3,0.42,0.4242,0.77,0.2836,0,22,22
2,0,6,18,0,4,1,1,0.64,0.5758,0.83,0.2239,26,299,325
3,0,6,11,0,5,1,1,0.8,0.7121,0.38,0.3284,56,147,203
1,0,12,20,0,5,1,1,0.32,0.303,0.61,0.3284,3,47,50
1,1,1,21,0,0,0,1,0.28,0.2727,0.56,0.2239,10,81,91
3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,13,397,410
1,0,3,14,0,5,1,1,0.66,0.6212,0.39,0.2537,71,103,174
1,0,2,16,0,1,1,3,0.42,0.4242,1.0,0.1343,2,40,42
2,0,4,18,0,1,1,1,0.64,0.6212,0.31,0.3582,41,321,362
4,0,11,22,0,2,1,1,0.36,0.3788,0.81,0.0,5,91,96
4,1,11,1,0,5,1,1,0.28,0.303,0.81,0.0896,2,11,13
4,0,11,4,0,2,1,1,0.3,0.3333,0.87,0.0,0,4,4
1,0,12,12,0,5,1,1,0.32,0.3333,0.57,0.1343,38,159,197
2,1,6,5,0,3,1,1,0.48,0.4697,0.77,0.0,1,37,38
2,1,6,12,0,2,1,1,0.7,0.6515,0.65,0.0896,70,222,292
3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.194,23,169,192
2,1,5,13,0,3,1,1,0.7,0.6515,0.51,0.0,53,236,289
3,0,8,8,0,0,0,1,0.7,0.6667,0.79,0.2239,30,62,92
4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537,5,357,362
2,1,3,21,0,3,1,1,0.58,0.5455,0.6,0.2537,28,233,261
1,0,1,6,0,5,1,2,0.18,0.197,0.8,0.1343,0,16,16
3,1,7,17,0,1,1,1,0.84,0.7273,0.32,0.1343,82,665,747
4,0,10,6,0,5,1,1,0.42,0.4242,0.88,0.0,3,84,87
4,0,11,16,0,6,0,2,0.46,0.4545,0.47,0.1343,137,138,275
1,1,1,11,0,0,0,1,0.36,0.3485,0.46,0.2239,55,201,256
1,0,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,7,175,182
2,0,5,5,0,6,0,1,0.56,0.5303,0.88,0.2239,4,3,7
1,0,3,16,0,6,0,2,0.48,0.4697,0.59,0.2985,74,130,204
1,1,1,21,0,6,0,1,0.18,0.1515,0.74,0.3284,5,64,69
4,1,11,12,0,6,0,2,0.36,0.3182,0.46,0.4627,74,320,394
3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,21,114,135
3,1,8,23,0,6,0,1,0.76,0.7273,0.66,0.2985,61,161,222
3,0,7,8,0,5,1,1,0.64,0.6061,0.65,0.2537,50,514,564
2,1,5,2,0,6,0,1,0.58,0.5455,0.88,0.0,24,51,75
3,0,7,7,0,2,1,1,0.76,0.697,0.55,0.194,29,301,330
4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,40,232,272
4,1,9,12,0,3,1,1,0.68,0.6364,0.61,0.2239,56,260,316
3,0,9,19,1,1,0,3,0.66,0.5909,0.94,0.1045,52,123,175
3,0,7,23,0,4,1,1,0.8,0.8182,0.71,0.1642,40,73,113
4,1,12,4,0,3,1,1,0.24,0.2424,0.75,0.1343,1,6,7
3,1,9,23,0,0,0,3,0.66,0.5909,0.89,0.0896,53,70,123
3,1,9,21,0,4,1,1,0.56,0.5303,0.64,0.194,28,246,274
4,0,9,1,0,5,1,1,0.52,0.5,0.77,0.0896,5,18,23
4,1,10,7,0,3,1,1,0.36,0.3636,0.81,0.1045,15,449,464
2,1,4,10,0,2,1,1,0.6,0.6212,0.38,0.4179,52,165,217
4,1,10,3,0,1,1,1,0.4,0.4091,0.62,0.0,1,5,6
3,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.194,15,18,33
2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,184,315,499
4,0,12,13,0,1,1,1,0.34,0.303,0.49,0.3284,15,127,142
3,1,9,8,0,3,1,1,0.52,0.5,0.59,0.2239,39,758,797
1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,0,4,4
1,1,2,10,0,6,0,3,0.22,0.2424,0.93,0.1045,23,143,166
3,1,9,3,0,3,1,1,0.7,0.6667,0.79,0.2836,0,4,4
1,1,1,6,0,3,1,1,0.2,0.2121,0.86,0.1343,2,72,74
3,0,8,2,0,3,1,1,0.58,0.5455,0.68,0.1343,2,4,6
2,0,6,1,0,4,1,1,0.58,0.5455,0.6,0.0,4,13,17
3,0,8,23,0,0,0,1,0.62,0.5909,0.73,0.1045,16,48,64
4,0,12,11,0,2,1,1,0.34,0.3182,0.46,0.2537,9,115,124
1,1,2,4,0,4,1,3,0.3,0.3182,0.7,0.0896,0,3,3
4,0,11,22,0,0,0,1,0.48,0.4697,0.72,0.2537,13,53,66
1,1,2,16,0,6,0,2,0.34,0.3333,0.61,0.1642,20,123,143
2,1,5,17,0,4,1,1,0.76,0.6667,0.31,0.1642,85,742,827
4,0,12,12,0,6,0,1,0.32,0.2879,0.45,0.4179,48,235,283
3,0,8,19,0,0,0,1,0.72,0.697,0.79,0.1642,68,160,228
2,0,4,0,0,1,1,1,0.4,0.4091,0.5,0.2239,1,5,6
3,1,9,9,0,5,1,1,0.58,0.5455,0.68,0.1343,35,348,383
2,1,5,6,0,3,1,2,0.56,0.5303,0.88,0.1045,5,121,126
2,0,4,19,0,6,0,2,0.52,0.5,0.94,0.4179,9,62,71
2,1,4,1,0,0,0,2,0.36,0.3485,0.76,0.1642,13,49,62
4,1,11,8,0,2,1,1,0.34,0.3333,0.71,0.1343,16,649,665
1,1,2,3,0,2,1,2,0.3,0.3333,0.7,0.0,1,1,2
3,1,9,12,0,0,0,3,0.74,0.697,0.7,0.0,248,297,545
4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123,146
3,0,9,11,0,3,1,2,0.62,0.5758,0.83,0.1642,42,138,180
2,1,5,23,0,1,1,2,0.54,0.5152,0.45,0.194,21,92,113
4,1,11,23,0,4,1,1,0.34,0.3333,0.57,0.1642,8,112,120
2,0,6,6,0,1,1,1,0.54,0.5152,0.64,0.4179,7,98,105
2,1,4,17,0,5,1,1,0.54,0.5152,0.24,0.3881,89,613,702
4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,6,266,272
2,1,6,9,0,1,1,1,0.62,0.6212,0.43,0.2836,38,244,282
3,0,6,1,0,5,1,1,0.66,0.6061,0.83,0.3284,8,20,28
4,0,11,13,0,1,1,1,0.6,0.6212,0.49,0.3881,50,153,203
2,0,5,15,0,0,0,2,0.5,0.4848,0.72,0.0,113,153,266
4,0,12,21,0,0,0,1,0.22,0.2727,0.55,0.0,10,53,63
2,1,6,16,0,3,1,1,0.64,0.6212,0.41,0.1343,107,345,452
1,0,2,5,0,2,1,1,0.26,0.2273,0.81,0.3284,0,2,2
4,0,10,17,0,0,0,1,0.58,0.5455,0.49,0.4627,152,253,405
2,1,5,5,0,5,1,2,0.62,0.5606,0.88,0.0896,2,28,30
2,0,5,1,0,5,1,1,0.46,0.4545,1.0,0.0,8,17,25
3,0,8,13,0,0,0,1,0.8,0.7727,0.59,0.4179,94,216,310
1,0,3,1,0,0,0,1,0.36,0.3485,0.66,0.1343,10,23,33
1,0,12,4,0,6,0,2,0.32,0.3182,0.66,0.1642,0,3,3
1,0,1,6,0,3,1,3,0.2,0.1818,0.86,0.2836,0,8,8
4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537,94,286,380
2,1,4,8,1,1,0,2,0.56,0.5303,0.83,0.1642,48,549,597
3,0,7,5,0,5,1,1,0.68,0.6364,0.79,0.2537,3,24,27
3,1,9,14,0,5,1,2,0.72,0.6515,0.45,0.1642,113,258,371
4,1,11,1,0,6,0,1,0.26,0.2576,0.6,0.194,13,74,87
2,0,5,23,0,0,0,1,0.54,0.5152,0.88,0.2239,18,51,69
4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194,13,62,75
2,1,4,15,0,1,1,2,0.36,0.3333,0.62,0.3881,11,101,112
4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,6,63,69
1,1,2,4,0,1,1,1,0.12,0.1667,0.54,0.0896,0,2,2
3,0,7,21,0,5,1,1,0.82,0.803,0.59,0.0896,38,152,190
3,1,8,17,0,2,1,2,0.78,0.7424,0.62,0.1343,125,743,868
3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,29,197,226
1,1,1,19,0,5,1,1,0.36,0.3333,0.5,0.3881,10,241,251
3,1,8,3,0,0,0,1,0.72,0.697,0.74,0.2537,9,32,41
3,1,9,5,0,3,1,2,0.7,0.6667,0.79,0.2985,1,39,40
2,0,6,6,0,5,1,1,0.54,0.5152,0.45,0.2985,8,98,106
3,0,7,21,0,6,0,1,0.74,0.6667,0.48,0.194,95,137,232
4,1,11,6,0,4,1,2,0.3,0.2879,0.65,0.2537,1,146,147
1,0,3,11,0,5,1,1,0.54,0.5152,0.52,0.2836,55,104,159
2,0,4,19,0,0,0,2,0.42,0.4242,0.44,0.194,51,93,144
4,1,12,12,0,2,1,3,0.48,0.4697,0.48,0.2537,49,264,313
3,1,7,21,0,1,1,2,0.74,0.6818,0.55,0.0896,33,298,331
1,0,1,15,0,5,1,2,0.2,0.2576,0.86,0.0,1,40,41
1,0,1,21,0,0,0,1,0.14,0.1061,0.46,0.4179,1,19,20
1,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284,5,119,124
2,1,3,5,0,5,1,1,0.32,0.3333,0.61,0.0896,0,26,26
4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239,33,131,164
3,1,6,19,0,6,0,1,0.84,0.7576,0.44,0.2537,134,240,374
2,0,3,23,0,6,0,2,0.26,0.2424,0.44,0.2836,10,31,41
3,1,9,3,0,6,0,1,0.7,0.6515,0.7,0.1045,6,29,35
2,0,6,22,0,0,0,1,0.64,0.5758,0.83,0.1343,31,97,128
3,1,6,17,0,4,1,1,0.88,0.7424,0.22,0.194,71,634,705
4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,0,5,5
3,1,7,14,0,0,0,1,0.92,0.8333,0.33,0.2537,98,346,444
2,1,4,3,0,0,0,2,0.44,0.4394,0.82,0.1642,7,33,40
1,1,2,22,0,6,0,2,0.14,0.1061,0.39,0.3881,0,46,46
1,0,3,1,0,3,1,1,0.26,0.2727,0.52,0.1343,0,4,4
2,0,3,5,0,4,1,3,0.24,0.2273,0.93,0.2239,0,8,8
3,1,7,8,0,2,1,2,0.8,0.7576,0.55,0.0,43,618,661
3,0,8,14,0,2,1,1,0.86,0.7879,0.44,0.2836,53,95,148
1,1,1,21,0,1,1,2,0.2,0.2576,0.93,0.0,1,78,79
3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,78,184,262
4,0,11,17,0,3,1,2,0.48,0.4697,0.88,0.194,17,216,233
2,1,5,7,0,4,1,1,0.44,0.4394,0.72,0.2985,8,393,401
2,1,4,19,0,3,1,1,0.4,0.4091,0.4,0.3582,28,356,384
1,0,12,16,0,3,1,1,0.3,0.2727,0.36,0.4179,23,144,167
3,0,8,21,0,2,1,1,0.72,0.6667,0.54,0.0,38,177,215
3,0,8,18,0,3,1,1,0.74,0.6818,0.55,0.2985,102,519,621
2,0,5,18,0,0,0,1,0.58,0.5455,0.49,0.0,63,205,268
1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,0,3,3
2,0,4,1,0,3,1,1,0.6,0.5606,0.83,0.2537,2,15,17
1,1,2,8,0,3,1,2,0.28,0.2879,0.75,0.1045,2,114,116
3,0,8,2,0,3,1,2,0.78,0.7121,0.49,0.1642,2,9,11
4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265,289
4,0,11,8,0,0,0,2,0.28,0.303,0.87,0.0896,19,71,90
4,0,11,7,0,2,1,3,0.38,0.3939,0.94,0.2239,2,119,121
4,1,11,12,0,4,1,1,0.4,0.4091,0.24,0.4925,33,202,235
1,0,2,8,0,1,1,1,0.38,0.3939,0.4,0.4627,7,249,256
3,1,9,4,0,3,1,1,0.5,0.4848,0.72,0.0896,0,5,5
4,1,11,11,0,1,1,1,0.34,0.3182,0.46,0.2239,31,119,150
3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,9,148,157
3,1,8,8,0,6,0,1,0.64,0.6061,0.69,0.2537,28,161,189
1,1,2,7,0,0,0,1,0.08,0.0909,0.53,0.194,0,18,18
2,1,6,3,0,4,1,2,0.62,0.6212,0.53,0.2836,1,4,5
1,0,12,14,0,0,0,1,0.34,0.3182,0.61,0.2537,41,45,86
1,0,3,7,0,0,0,1,0.24,0.2273,0.6,0.2239,5,9,14
3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,14,88,102
1,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,1,4,5
1,1,12,5,0,4,1,1,0.24,0.2424,0.75,0.1642,1,10,11
3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,178,243,421
4,1,11,9,0,5,1,1,0.34,0.3485,0.53,0.1045,21,330,351
2,0,6,21,0,4,1,3,0.76,0.697,0.52,0.0,29,142,171
1,1,1,10,1,1,0,2,0.14,0.1364,0.59,0.194,19,107,126
2,0,5,22,0,3,1,1,0.5,0.4848,0.72,0.2537,12,134,146
2,0,5,21,0,4,1,1,0.72,0.6818,0.62,0.0896,45,178,223
3,0,9,4,1,1,0,2,0.68,0.6364,0.69,0.2836,3,5,8
1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71
3,0,7,8,0,1,1,2,0.76,0.7424,0.75,0.0,34,353,387
2,1,5,18,0,0,0,2,0.68,0.6364,0.44,0.3582,129,260,389
2,0,6,22,0,4,1,1,0.64,0.6212,0.33,0.2537,14,141,155
3,1,9,10,0,6,0,2,0.78,0.7273,0.55,0.194,128,289,417
3,1,6,15,0,2,1,1,0.72,0.6515,0.28,0.4627,88,229,317
3,0,8,16,0,1,1,1,0.74,0.6515,0.3,0.3881,66,254,320
2,0,6,10,0,3,1,2,0.76,0.7424,0.75,0.2537,31,84,115
3,0,8,7,0,2,1,1,0.56,0.5303,0.68,0.1343,19,338,357
2,0,4,5,0,0,0,2,0.36,0.3636,0.93,0.0896,0,4,4
1,0,1,16,0,1,1,2,0.16,0.1818,0.56,0.194,3,83,86
2,1,4,6,0,4,1,2,0.4,0.4091,0.82,0.1045,4,116,120
2,1,4,9,0,0,0,1,0.54,0.5152,0.56,0.2239,97,154,251
3,0,9,14,0,3,1,3,0.6,0.5152,0.93,0.0,1,24,25
1,1,3,12,0,2,1,1,0.26,0.2727,0.41,0.1045,9,129,138
3,1,7,6,0,2,1,2,0.68,0.6364,0.79,0.1045,4,183,187
3,1,9,14,0,1,1,1,0.66,0.6212,0.36,0.2836,107,233,340
