season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,inplace
winter,0,12,17,0,4,1,2,0.52,0.5,0.59,0.2836,14,310,324,True
winter,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985,27,170,197,True
winter,1,10,7,0,4,1,1,0.44,0.4394,0.88,0.2537,20,488,508,True
fall,0,8,22,0,4,1,2,0.7,0.6667,0.74,0.1045,18,117,135,True
springer,0,12,10,0,4,1,2,0.4,0.4091,0.82,0.0896,13,128,141,True
springer,0,1,15,0,5,1,2,0.2,0.2121,0.37,0.1642,9,63,72,True
springer,0,2,2,0,2,1,1,0.28,0.2273,0.41,0.6866,1,2,3,True
springer,0,2,5,0,4,1,1,0.32,0.3333,0.66,0.0896,1,11,12,True
winter,1,11,11,0,4,1,3,0.36,0.3485,0.62,0.194,14,156,170,True
springer,0,2,12,0,2,1,1,0.28,0.2727,0.24,0.2537,6,65,71,True
winter,0,10,11,0,6,0,1,0.56,0.5303,0.4,0.3881,153,221,374,True
winter,1,11,10,0,4,1,1,0.28,0.303,0.65,0.0896,25,153,178,True
springer,0,1,13,0,0,0,1,0.14,0.1061,0.33,0.3881,12,75,87,True
springer,0,3,19,0,6,0,1,0.42,0.4242,0.54,0.0896,26,86,112,True
springer,0,3,12,0,6,0,2,0.44,0.4394,0.67,0.2537,46,121,167,True
winter,0,10,2,0,4,1,1,0.56,0.5303,0.88,0.4478,0,4,4,True
springer,0,3,0,0,5,1,2,0.34,0.3485,1.0,0.0896,0,6,6,True
summer,1,4,10,0,1,1,1,0.5,0.4848,0.27,0.4925,65,113,178,True
summer,0,4,4,0,5,1,2,0.24,0.2273,0.93,0.2537,0,3,3,True
fall,0,7,15,0,5,1,1,0.96,0.8636,0.3,0.2537,40,129,169,True
summer,1,5,17,0,5,1,1,0.7,0.6515,0.54,0.4627,96,547,643,True
summer,0,6,19,0,4,1,2,0.84,0.7424,0.39,0.3284,55,271,326,True
winter,0,12,8,0,3,1,3,0.44,0.4394,1.0,0.0,6,80,86,True
summer,1,5,21,0,6,0,1,0.64,0.6212,0.5,0.0,81,178,259,True
summer,0,6,10,0,4,1,1,0.72,0.6515,0.28,0.4925,33,106,139,True
winter,1,12,23,0,6,0,2,0.4,0.4091,0.94,0.0,18,144,162,True
fall,0,9,5,0,4,1,3,0.62,0.5455,0.94,0.0896,1,13,14,True
fall,0,9,13,0,3,1,3,0.6,0.5455,0.88,0.0,2,9,11,True
springer,0,3,14,0,5,1,2,0.36,0.3333,0.5,0.3582,25,64,89,True
winter,0,11,4,0,3,1,1,0.32,0.3485,0.87,0.0,0,4,4,True
fall,0,6,12,0,5,1,1,0.8,0.7121,0.41,0.2836,51,150,201,True
fall,1,8,18,0,5,1,2,0.82,0.803,0.59,0.2537,98,573,671,True
fall,0,6,22,0,3,1,1,0.7,0.6364,0.42,0.194,32,151,183,True
fall,1,7,16,0,5,1,1,0.84,0.7727,0.47,0.2239,80,419,499,True
springer,0,12,5,0,5,1,1,0.22,0.2576,0.75,0.0896,0,10,10,True
springer,0,3,0,0,0,0,1,0.38,0.3939,0.62,0.1045,3,35,38,True
springer,0,2,18,0,0,0,2,0.34,0.3333,0.36,0.1343,30,71,101,True
summer,1,6,10,0,3,1,2,0.64,0.6061,0.65,0.4179,64,134,198,True
summer,0,5,22,0,5,1,1,0.54,0.5152,0.73,0.0,28,124,152,True
springer,0,3,19,0,1,1,1,0.3,0.2879,0.33,0.2239,11,134,145,True
winter,0,10,0,0,1,1,1,0.34,0.3485,0.87,0.1045,3,13,16,True
springer,1,3,4,0,5,1,3,0.4,0.4091,0.66,0.2836,0,1,1,True
fall,0,7,5,0,4,1,2,0.72,0.7121,0.84,0.1045,2,16,18,True
summer,0,5,1,0,0,0,1,0.52,0.5,0.94,0.1343,17,81,98,True
summer,1,5,2,0,3,1,2,0.6,0.5606,0.83,0.1642,2,10,12,True
fall,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,68,224,292,True
fall,0,8,22,0,3,1,1,0.74,0.6515,0.37,0.0,17,122,139,True
summer,1,5,3,0,6,0,1,0.48,0.4697,0.59,0.0,14,20,34,True
summer,0,6,13,0,2,1,1,0.64,0.6212,0.44,0.2239,33,176,209,True
fall,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14,True
fall,0,8,0,0,2,1,1,0.66,0.6212,0.74,0.0,11,18,29,True
fall,1,9,12,0,2,1,1,0.64,0.6212,0.33,0.0,62,254,316,True
springer,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,31,82,113,True
fall,0,7,5,0,3,1,1,0.68,0.6364,0.83,0.0896,5,30,35,True
springer,1,12,16,0,0,0,1,0.28,0.2424,0.38,0.4179,31,102,133,True
summer,0,4,21,0,6,0,2,0.36,0.3485,0.93,0.1343,10,65,75,True
summer,0,5,8,0,2,1,2,0.52,0.5,0.94,0.2985,22,325,347,True
summer,0,4,23,0,4,1,1,0.4,0.4091,0.43,0.1045,13,86,99,True
springer,0,2,11,0,4,1,1,0.14,0.1212,0.39,0.3582,1,44,45,True
winter,0,11,11,0,2,1,3,0.4,0.4091,0.94,0.1343,4,28,32,True
fall,0,7,12,0,5,1,1,0.96,0.8636,0.31,0.2836,40,95,135,True
summer,1,6,7,0,5,1,2,0.64,0.5758,0.89,0.194,33,369,402,True
summer,0,6,15,0,1,1,1,0.8,0.697,0.29,0.194,38,127,165,True
springer,0,2,22,0,3,1,3,0.16,0.1667,0.8,0.1642,4,42,46,True
winter,1,11,4,0,6,0,1,0.26,0.2121,0.41,0.4478,1,2,3,True
summer,0,4,0,0,4,1,1,0.56,0.5303,0.43,0.3582,11,33,44,True
fall,0,7,0,0,1,1,1,0.7,0.6515,0.65,0.194,10,25,35,True
springer,0,3,14,0,6,0,2,0.48,0.4697,0.59,0.2836,80,118,198,True
winter,1,11,14,0,1,1,1,0.42,0.4242,0.35,0.0,51,177,228,True
springer,1,1,4,0,3,1,1,0.34,0.2879,0.46,0.5224,0,1,1,True
summer,1,5,4,0,3,1,1,0.54,0.5152,0.88,0.0,2,2,4,True
fall,0,9,10,0,2,1,3,0.54,0.5152,0.83,0.3582,16,90,106,True
springer,0,3,12,0,3,1,2,0.32,0.303,0.76,0.2537,14,84,98,True
winter,1,10,23,0,5,1,1,0.36,0.3485,0.57,0.194,11,89,100,True
fall,1,9,0,0,0,0,2,0.66,0.5909,0.89,0.0896,27,72,99,True
winter,1,11,6,0,6,0,2,0.32,0.3182,0.49,0.194,4,17,21,True
summer,0,4,20,0,3,1,1,0.46,0.4545,0.51,0.2239,15,126,141,True
summer,1,5,4,0,1,1,2,0.54,0.5152,0.77,0.2239,3,3,6,True
fall,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642,4,6,10,True
springer,0,3,8,0,2,1,1,0.26,0.2879,0.7,0.0896,23,259,282,True
springer,0,3,18,0,3,1,2,0.34,0.3182,0.76,0.2537,12,176,188,True
winter,0,10,8,0,1,1,2,0.42,0.4242,0.88,0.1642,20,378,398,True
fall,0,9,18,0,4,1,2,0.64,0.5758,0.83,0.1045,50,501,551,True
winter,1,10,22,0,0,0,1,0.56,0.5303,0.73,0.3881,38,87,125,True
winter,0,10,16,0,2,1,1,0.56,0.5303,0.37,0.194,52,233,285,True
fall,0,8,19,0,4,1,1,0.7,0.6667,0.74,0.2836,65,301,366,True
winter,0,9,21,0,3,1,3,0.6,0.5455,0.88,0.2537,7,67,74,True
summer,1,3,15,0,2,1,1,0.42,0.4242,0.2,0.0,42,158,200,True
springer,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.194,10,52,62,True
summer,1,4,13,0,5,1,1,0.62,0.6212,0.43,0.194,105,276,381,True
winter,0,10,4,0,3,1,1,0.42,0.4242,0.71,0.2537,0,5,5,True
winter,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119,True
fall,0,7,14,0,2,1,1,0.86,0.8182,0.5,0.194,41,111,152,True
summer,1,4,13,0,4,1,1,0.48,0.4697,0.36,0.4478,55,148,203,True
winter,1,11,7,1,1,0,1,0.4,0.4091,0.87,0.0,16,248,264,True
winter,1,11,8,0,6,0,1,0.32,0.3485,0.76,0.0,16,130,146,True
fall,1,9,4,0,2,1,2,0.62,0.5455,0.94,0.3582,2,5,7,True
fall,1,7,22,0,6,0,2,0.6,0.5455,0.88,0.1045,40,140,180,True
winter,1,11,19,0,3,1,1,0.32,0.3182,0.36,0.1642,9,378,387,True
springer,0,2,17,0,6,0,1,0.32,0.2879,0.31,0.5224,24,113,137,True
winter,1,11,11,0,6,0,2,0.36,0.3333,0.46,0.3881,56,284,340,True
winter,1,10,18,0,3,1,2,0.4,0.4091,0.58,0.1642,28,556,584,True
summer,0,4,18,0,4,1,1,0.48,0.4697,0.55,0.2537,68,265,333,True
summer,0,6,20,0,5,1,1,0.76,0.7121,0.62,0.1045,53,197,250,True
winter,1,12,12,0,6,0,2,0.4,0.4091,0.87,0.2239,122,364,486,True
winter,0,12,4,0,1,1,1,0.16,0.1818,0.86,0.1343,0,4,4,True
springer,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,18,True
winter,0,11,7,0,4,1,3,0.34,0.3182,0.61,0.2836,4,164,168,True
summer,1,5,22,0,2,1,3,0.6,0.5758,0.78,0.2537,13,134,147,True
springer,1,1,23,0,0,0,2,0.16,0.1818,0.93,0.1045,2,35,37,True
springer,1,2,13,0,4,1,2,0.42,0.4242,0.77,0.0,13,124,137,True
springer,1,2,18,0,4,1,1,0.4,0.4091,0.43,0.4627,17,393,410,True
springer,1,2,7,0,5,1,2,0.4,0.4091,0.76,0.2239,7,265,272,True
winter,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299,True
summer,0,6,8,0,3,1,1,0.76,0.7121,0.58,0.1642,46,435,481,True
winter,0,11,15,1,4,0,1,0.5,0.4848,0.31,0.2537,78,71,149,True
fall,0,8,12,0,4,1,2,0.76,0.7121,0.62,0.2239,53,152,205,True
winter,0,12,4,0,4,1,2,0.32,0.303,0.7,0.2239,0,6,6,True
winter,0,9,9,0,0,0,2,0.64,0.5758,0.83,0.0,55,100,155,True
winter,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239,20,207,227,True
summer,0,5,16,0,1,1,3,0.6,0.5758,0.78,0.2537,45,181,226,True
winter,0,10,12,0,2,1,2,0.62,0.6212,0.43,0.0896,42,159,201,True
winter,1,11,6,0,6,0,1,0.24,0.2576,0.93,0.0896,5,11,16,True
winter,0,9,12,0,0,0,2,0.66,0.6061,0.78,0.0,143,270,413,True
fall,0,6,13,0,4,1,2,0.76,0.7121,0.62,0.2836,37,149,186,True
winter,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642,52,178,230,True
fall,0,8,9,0,4,1,1,0.72,0.6818,0.66,0.2537,42,186,228,True
fall,0,7,1,0,2,1,1,0.7,0.6515,0.65,0.1045,15,24,39,True
summer,0,4,9,0,6,0,2,0.34,0.3485,0.87,0.1045,27,71,98,True
fall,1,7,21,0,2,1,1,0.68,0.6364,0.79,0.194,60,292,352,True
summer,0,3,5,0,2,1,1,0.22,0.2121,0.37,0.2537,0,8,8,True
springer,0,12,0,0,0,0,1,0.24,0.2273,0.6,0.194,2,4,6,True
summer,1,6,14,0,2,1,1,0.76,0.7121,0.58,0.1045,61,166,227,True
fall,1,9,0,0,3,1,1,0.52,0.5,0.72,0.1045,8,41,49,True
summer,0,5,4,0,2,1,1,0.52,0.5,0.88,0.2239,3,1,4,True
fall,0,6,8,0,5,1,1,0.7,0.6667,0.74,0.2239,27,439,466,True
springer,0,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343,3,43,46,True
summer,0,4,5,0,0,0,1,0.5,0.4848,0.94,0.0896,5,7,12,True
winter,1,9,11,0,1,1,1,0.56,0.5303,0.37,0.194,71,167,238,True
winter,0,10,16,0,0,0,3,0.36,0.3485,0.87,0.194,44,162,206,True
summer,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,65,161,226,True
fall,1,7,15,0,4,1,1,0.8,0.7121,0.36,0.194,63,208,271,True
winter,0,10,14,0,0,0,1,0.68,0.6364,0.47,0.1642,272,228,500,True
springer,0,3,12,0,6,0,1,0.46,0.4545,0.33,0.4179,126,141,267,True
winter,1,11,14,0,4,1,2,0.4,0.4091,0.5,0.2239,31,154,185,True
winter,1,12,4,0,6,0,2,0.36,0.3788,0.93,0.0,3,9,12,True
fall,1,9,1,0,0,0,1,0.56,0.5303,0.73,0.2239,20,104,124,True
springer,1,3,1,0,0,0,1,0.24,0.2424,0.52,0.1642,4,57,61,True
summer,1,3,17,0,4,1,1,0.52,0.5,0.38,0.3881,83,620,703,True
summer,1,4,15,0,0,0,3,0.38,0.3939,0.87,0.3881,0,38,38,True
fall,0,8,15,0,6,0,1,0.8,0.7273,0.43,0.194,175,215,390,True
winter,0,10,1,0,0,0,1,0.22,0.2121,0.87,0.2537,9,34,43,True
winter,1,11,3,0,2,1,3,0.32,0.3333,0.7,0.1343,1,3,4,True
winter,1,11,22,0,5,1,1,0.32,0.303,0.53,0.2537,23,139,162,True
springer,0,3,17,0,4,1,1,0.26,0.303,0.22,0.0,17,185,202,True
winter,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170,True
summer,1,6,4,0,5,1,1,0.56,0.5303,0.83,0.1642,1,13,14,True
summer,0,6,9,0,4,1,1,0.72,0.6364,0.26,0.3582,28,197,225,True
summer,0,3,14,0,5,1,1,0.36,0.3333,0.32,0.3284,30,103,133,True
winter,0,10,17,0,3,1,3,0.54,0.5152,0.94,0.2239,16,235,251,True
springer,1,2,11,0,1,1,1,0.26,0.2727,0.7,0.1343,12,104,116,True
fall,0,7,11,0,1,1,1,0.8,0.7576,0.55,0.0896,42,99,141,True
fall,0,7,12,0,6,0,1,0.82,0.7121,0.3,0.1343,142,232,374,True
fall,1,7,11,0,5,1,1,0.84,0.7273,0.32,0.0896,92,141,233,True
fall,0,8,13,0,0,0,1,0.72,0.697,0.74,0.2537,144,233,377,True
fall,1,7,5,0,5,1,1,0.7,0.6667,0.84,0.0,3,34,37,True
fall,1,9,22,0,6,0,2,0.58,0.5455,0.78,0.2985,18,176,194,True
springer,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.194,4,24,28,True
winter,0,11,12,0,3,1,1,0.48,0.4697,0.55,0.4179,9,151,160,True
summer,1,6,1,0,2,1,2,0.6,0.5758,0.78,0.1642,1,13,14,True
summer,0,3,4,0,2,1,1,0.2,0.2121,0.44,0.1642,1,1,2,True
summer,1,4,13,0,1,1,1,0.54,0.5152,0.28,0.5821,108,173,281,True
fall,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,100,322,422,True
fall,1,7,15,0,0,0,1,0.9,0.8182,0.37,0.2836,101,244,345,True
fall,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625,True
springer,1,3,9,0,2,1,1,0.22,0.2727,0.47,0.0,11,222,233,True
fall,1,7,19,0,1,1,1,0.74,0.6818,0.55,0.1642,88,543,631,True
winter,0,12,13,0,6,0,1,0.34,0.303,0.34,0.4179,47,239,286,True
springer,1,1,17,0,6,0,1,0.42,0.4242,0.44,0.3881,57,233,290,True
fall,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,6,14,20,True
winter,1,10,4,0,5,1,1,0.36,0.3636,0.76,0.1045,0,8,8,True
springer,1,1,5,0,5,1,2,0.3,0.2424,0.7,0.5522,0,21,21,True
summer,0,6,4,0,3,1,2,0.68,0.6364,0.89,0.2239,0,4,4,True
springer,1,1,15,0,2,1,1,0.54,0.5152,0.26,0.4478,27,150,177,True
summer,1,5,23,0,3,1,3,0.48,0.4697,0.82,0.194,8,47,55,True
winter,1,11,10,0,5,1,1,0.38,0.3939,0.46,0.2985,21,183,204,True
springer,0,1,3,0,6,0,3,0.18,0.197,0.55,0.1642,0,7,7,True
fall,0,8,0,0,1,1,3,0.6,0.5455,0.88,0.0896,7,18,25,True
winter,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,45,372,417,True
springer,0,1,16,0,0,0,1,0.24,0.2273,0.38,0.2239,22,77,99,True
winter,1,11,7,0,3,1,1,0.26,0.2879,0.87,0.0896,11,262,273,True
winter,0,9,14,0,2,1,2,0.68,0.6364,0.79,0.1045,29,123,152,True
winter,1,12,7,0,3,1,3,0.46,0.4545,0.59,0.2985,9,389,398,True
springer,1,1,12,0,6,0,1,0.3,0.2879,0.61,0.2836,70,244,314,True
summer,0,4,18,1,5,0,2,0.46,0.4545,0.67,0.3881,47,216,263,True
springer,0,2,12,0,1,1,2,0.56,0.5303,0.64,0.2985,0,36,36,True
springer,0,1,14,0,0,0,1,0.28,0.2727,0.36,0.2537,22,69,91,True
summer,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,16,79,95,True
springer,0,3,20,0,4,1,1,0.42,0.4242,0.67,0.2239,25,112,137,True
winter,0,12,19,0,6,0,1,0.3,0.3182,0.61,0.0896,31,144,175,True
summer,0,5,21,0,5,1,1,0.48,0.4697,0.67,0.1343,22,130,152,True
winter,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,8,99,107,True
winter,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,24,334,358,True
summer,1,4,21,0,4,1,1,0.42,0.4242,0.35,0.1343,13,174,187,True
winter,0,11,9,1,4,0,1,0.34,0.3485,0.61,0.0,13,68,81,True
winter,0,10,7,0,0,0,1,0.24,0.2879,0.75,0.0,7,15,22,True
summer,1,3,19,0,5,1,1,0.66,0.6212,0.5,0.194,213,473,686,True
summer,0,6,16,0,6,0,2,0.76,0.697,0.52,0.2239,193,275,468,True
summer,1,3,12,0,1,1,1,0.48,0.4697,0.33,0.5224,63,216,279,True
fall,0,8,14,0,1,1,1,0.92,0.8182,0.29,0.194,37,86,123,True
summer,1,5,22,0,5,1,1,0.66,0.6212,0.74,0.1045,65,147,212,True
winter,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045,0,2,2,True
springer,1,1,6,0,1,1,2,0.22,0.2273,0.6,0.1343,3,85,88,True
fall,0,9,3,0,4,1,1,0.58,0.5455,0.78,0.0896,7,7,14,True
winter,0,12,2,0,4,1,2,0.32,0.3333,0.7,0.1343,2,5,7,True
winter,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7,True
winter,0,11,3,0,2,1,1,0.32,0.3485,0.87,0.0,0,3,3,True
summer,1,4,11,0,5,1,1,0.54,0.5152,0.68,0.1642,64,190,254,True
winter,0,10,19,0,5,1,2,0.44,0.4394,0.54,0.3881,25,228,253,True
winter,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,67,350,417,True
springer,1,2,19,0,3,1,1,0.38,0.3939,0.43,0.1642,9,302,311,True
fall,0,7,20,0,0,0,1,0.84,0.7879,0.49,0.1642,52,143,195,True
winter,0,10,8,1,1,0,1,0.52,0.5,0.83,0.0,27,227,254,True
summer,1,6,7,0,2,1,3,0.62,0.5606,0.88,0.2537,16,287,303,True
fall,1,9,11,0,4,1,3,0.7,0.6667,0.84,0.1642,10,52,62,True
fall,1,7,20,0,5,1,1,0.78,0.7424,0.59,0.1045,85,269,354,True
summer,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343,24,42,66,True
springer,1,3,20,0,2,1,1,0.32,0.3182,0.49,0.194,3,184,187,True
winter,0,12,17,0,1,1,1,0.38,0.3939,0.46,0.194,16,362,378,True
springer,1,2,7,0,3,1,2,0.3,0.2879,0.65,0.194,3,318,321,True
summer,1,5,4,0,4,1,1,0.62,0.6061,0.69,0.0,0,8,8,True
fall,0,7,5,0,3,1,1,0.7,0.6515,0.54,0.2836,0,18,18,True
springer,0,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836,4,78,82,True
springer,0,1,23,0,3,1,1,0.14,0.1061,0.59,0.4179,1,19,20,True
springer,0,1,20,0,6,0,1,0.12,0.1212,0.36,0.2537,0,28,28,True
summer,0,6,3,0,5,1,1,0.56,0.5303,0.94,0.1045,1,5,6,True
winter,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,45,211,256,True
winter,1,11,18,0,0,0,1,0.36,0.3485,0.43,0.2239,31,206,237,True
winter,0,12,14,0,1,1,2,0.32,0.3333,0.53,0.1343,16,95,111,True
fall,0,8,6,0,5,1,1,0.64,0.5758,0.83,0.0,2,91,93,True
winter,1,12,4,0,1,1,2,0.38,0.3939,0.94,0.1045,3,9,12,True
summer,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,7,20,27,True
fall,0,7,14,0,3,1,3,0.82,0.7576,0.46,0.1343,27,89,116,True
summer,0,4,18,0,6,0,1,0.58,0.5455,0.78,0.194,149,227,376,True
winter,0,11,18,0,4,1,1,0.46,0.4545,0.63,0.1343,24,409,433,True
fall,0,9,5,0,0,0,1,0.6,0.5606,0.83,0.1343,15,24,39,True
springer,1,2,9,0,2,1,1,0.28,0.2576,0.45,0.3582,7,225,232,True
fall,0,7,23,0,6,0,1,0.72,0.6667,0.54,0.2836,66,88,154,True
springer,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,9,6,15,True
springer,1,1,13,0,4,1,1,0.34,0.303,0.42,0.2985,6,112,118,True
fall,0,9,18,0,3,1,3,0.64,0.5758,0.83,0.1642,24,384,408,True
fall,1,7,22,0,6,0,1,0.66,0.6061,0.78,0.0896,88,188,276,True
summer,1,3,10,0,4,1,1,0.46,0.4545,0.47,0.4478,42,124,166,True
springer,0,2,4,0,3,1,3,0.22,0.2121,0.93,0.2836,0,1,1,True
winter,0,12,10,0,5,1,2,0.3,0.303,0.7,0.1642,11,115,126,True
winter,1,10,22,0,6,0,1,0.4,0.4091,0.62,0.0,33,156,189,True
springer,1,1,9,0,6,0,1,0.14,0.1667,0.5,0.1045,3,78,81,True
springer,0,2,6,0,3,1,1,0.2,0.197,0.55,0.2239,1,32,33,True
summer,0,4,14,0,2,1,2,0.54,0.5152,0.64,0.194,19,88,107,True
winter,0,9,18,0,5,1,1,0.58,0.5455,0.49,0.3582,62,449,511,True
winter,0,12,0,0,0,0,1,0.2,0.197,0.51,0.2239,5,69,74,True
fall,1,8,18,0,4,1,1,0.8,0.7121,0.36,0.0,109,723,832,True
springer,1,1,11,0,1,1,2,0.26,0.2879,0.56,0.0896,6,82,88,True
summer,1,4,10,0,4,1,2,0.46,0.4545,0.94,0.1642,14,125,139,True
winter,0,12,1,0,5,1,1,0.5,0.4848,0.72,0.2239,3,28,31,True
fall,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302,324,True
winter,1,11,18,0,2,1,1,0.34,0.3182,0.49,0.2836,45,514,559,True
fall,1,9,13,0,6,0,1,0.82,0.7727,0.52,0.5224,233,435,668,True
fall,0,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,64,352,416,True
springer,1,2,12,0,4,1,3,0.32,0.3333,0.76,0.0896,1,44,45,True
fall,0,8,23,0,1,1,1,0.62,0.6212,0.41,0.2537,19,45,64,True
fall,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,1,11,12,True
summer,0,5,2,1,1,0,1,0.64,0.5606,0.94,0.194,17,28,45,True
springer,0,1,5,0,5,1,2,0.18,0.2121,0.8,0.1045,0,4,4,True
springer,0,2,11,0,5,1,1,0.22,0.2273,0.47,0.1343,12,52,64,True
summer,0,6,17,0,4,1,1,0.76,0.6515,0.2,0.5224,88,484,572,True
springer,0,1,18,0,6,0,1,0.08,0.0909,0.35,0.194,0,54,54,True
summer,1,6,15,0,0,0,1,0.66,0.6212,0.5,0.2239,203,260,463,True
winter,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,7,403,410,True
springer,0,1,11,0,3,1,1,0.2,0.1818,0.51,0.3881,3,32,35,True
springer,1,2,2,0,4,1,2,0.42,0.4242,0.67,0.1343,2,7,9,True
winter,1,11,2,0,0,0,1,0.3,0.3333,0.65,0.0,6,31,37,True
fall,0,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836,11,25,36,True
springer,1,12,7,0,1,1,1,0.2,0.2576,0.69,0.0,3,27,30,True
springer,1,1,11,0,6,0,1,0.2,0.197,0.4,0.194,28,150,178,True
winter,1,11,5,0,3,1,2,0.26,0.2727,0.7,0.1343,0,39,39,True
winter,0,11,21,0,1,1,3,0.4,0.4091,0.87,0.1642,11,103,114,True
springer,0,12,4,1,1,0,1,0.34,0.303,0.46,0.2985,0,2,2,True
springer,0,2,8,0,5,1,3,0.36,0.3485,0.93,0.1343,3,70,73,True
summer,1,4,23,0,0,0,3,0.46,0.4545,0.72,0.0,10,53,63,True
summer,1,3,12,0,4,1,2,0.54,0.5152,0.88,0.194,48,224,272,True
summer,0,4,23,0,0,0,1,0.46,0.4545,0.88,0.3582,5,27,32,True
winter,1,11,0,1,1,0,1,0.42,0.4242,0.71,0.1045,6,43,49,True
winter,1,11,7,0,6,0,2,0.32,0.303,0.49,0.2537,1,58,59,True
winter,0,11,10,0,3,1,2,0.52,0.5,0.94,0.194,6,70,76,True
summer,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.1343,3,5,8,True
springer,1,12,17,0,4,1,2,0.26,0.2424,0.52,0.2836,30,227,257,True
fall,1,6,3,0,4,1,1,0.66,0.6212,0.5,0.0896,1,6,7,True
winter,1,12,6,0,6,0,1,0.24,0.2424,0.87,0.1343,7,20,27,True
springer,1,1,18,1,1,0,1,0.26,0.2424,0.33,0.2537,13,113,126,True
winter,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,52,193,245,True
springer,1,2,14,0,2,1,2,0.32,0.2879,0.53,0.3881,16,108,124,True
winter,0,11,13,0,3,1,1,0.5,0.4848,0.51,0.1642,31,136,167,True
springer,1,2,20,0,4,1,2,0.32,0.3333,0.87,0.1343,5,211,216,True
summer,0,6,9,0,5,1,1,0.58,0.5455,0.4,0.1642,36,194,230,True
fall,0,9,9,1,1,0,3,0.68,0.6364,0.74,0.1642,63,89,152,True
summer,0,6,6,0,2,1,1,0.54,0.5152,0.56,0.2985,6,107,113,True
fall,1,9,18,0,1,1,2,0.62,0.5909,0.73,0.1642,66,708,774,True
winter,0,10,11,0,0,0,1,0.62,0.6212,0.53,0.0896,189,234,423,True
fall,0,8,15,0,5,1,1,0.76,0.697,0.55,0.2537,50,160,210,True
springer,0,3,2,0,5,1,3,0.34,0.3485,1.0,0.1045,2,3,5,True
fall,1,7,1,0,6,0,1,0.72,0.6818,0.7,0.0896,11,69,80,True
summer,1,4,22,0,3,1,1,0.5,0.4848,0.51,0.0,22,170,192,True
fall,0,9,12,0,2,1,3,0.54,0.5152,0.83,0.3881,16,51,67,True
fall,0,7,18,0,0,0,1,0.86,0.7879,0.41,0.2836,91,213,304,True
springer,0,1,5,0,5,1,3,0.22,0.2727,0.55,0.0,0,5,5,True
springer,0,2,2,0,0,0,1,0.24,0.197,0.41,0.5522,0,17,17,True
summer,1,6,15,0,5,1,1,0.76,0.6667,0.29,0.2836,98,299,397,True
fall,0,6,16,0,1,1,1,0.74,0.6818,0.55,0.1045,53,222,275,True
summer,0,5,23,0,0,0,1,0.46,0.4545,0.77,0.194,64,82,146,True
springer,1,3,18,0,0,0,1,0.52,0.5,0.29,0.2836,133,256,389,True
springer,1,1,17,0,6,0,2,0.54,0.5152,0.43,0.1343,87,235,322,True
winter,1,11,2,0,5,1,1,0.24,0.2879,0.75,0.0,2,10,12,True
summer,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,8,128,136,True
fall,0,8,22,0,1,1,1,0.62,0.6212,0.57,0.1343,23,119,142,True
fall,0,9,4,0,6,0,1,0.62,0.5909,0.73,0.1642,3,4,7,True
